time_left_sec,white_castled_king,white_castled_queen,black_castled_king,black_castled_queen,queen_present,is_middlegame,is_pawn_move,is_bishop_move,is_rook_move,is_queen_move,avg_time_spent_per_move,time_spent_ratio,is_mate_threat,eval_unified,complexity_material_norm,eval_volatility_norm,time_pressure_norm,material_time_pressure_int,time_eval_volatility_int,move_number_norm,late_endgame_int,cumulative_time_pressure,color_white,time_left_ratio_clipped
0.5693027293290628,1,0,0,0,1,1,0,0,0,0,-1.3603691620060878,1.3718355358957237,0,0.21327628817288247,0.8684057687699535,-0.40551649335968804,-0.46312322291814817,0.12055880905762048,-0.4031660190021203,0.008506602904227528,-0.8460369448231374,0.18512211357959996,1,0.4631232229181479
-0.10494345398871813,0,0,0,0,1,0,1,0,0,0,-1.0805112867694695,1.7299837931109592,0,-0.020675549829233267,1.3520104778748632,-0.4898624392500289,-1.0193229704691065,-0.8777578932090192,-0.4800317126343638,-1.1634756804457287,-0.8460369448231374,-0.800378384546926,1,1.0193229704691062
1.2895202433276012,0,0,0,0,1,0,0,0,0,0,-0.16864870867454737,-1.3890387475145454,0,-0.023876715229490267,1.3520104778748632,-0.6238187371940221,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.6181577703072503,-0.8460369448231374,-1.9857837155017943,1,1.1569160395664038
0.7966054199172539,0,1,1,0,1,1,0,0,0,0,-0.2126509502449527,-0.9098481733403844,0,-0.13965219720545177,-0.09880364943986597,-0.5113029073134092,-0.6936320822058559,-0.5626036038957508,-0.45511510934002497,0.23646654360158736,-0.8460369448231374,-0.5590724911647711,1,0.6936320822058557
-1.5581482960637836,0,1,1,0,1,1,1,0,0,0,0.8300450291570729,1.1792605312561226,0,-0.038015195747292015,0.6266034142174987,0.05163793202250065,1.6943361005274793,3.7486464161535844,0.46708449860851375,1.315275067509017,-0.8460369448231374,0.34712301995857586,0,-1.6943361005274793
-0.21306121318235213,1,0,1,0,1,1,0,1,0,0,-0.1345506945219206,-0.6437410408012895,0,0.005467300939532232,0.8684057687699535,-0.5034323281556331,-0.8365849858902122,-0.5750701719774645,-0.46549405466377963,0.31424111160421586,-0.8460369448231374,-1.120274882426699,0,0.8365849858902117
0.49353516579966566,1,0,1,0,1,1,0,0,0,1,-0.036513501739620334,0.21561369457952484,0,0.006000828506241732,0.5298824723965166,2.1711492355977127,-0.386286936488912,0.11591488435250619,0.5094088753436864,-0.824832248934283,-0.8460369448231374,0.07067078768804454,0,0.3862869364889117
1.2861149595734709,0,0,0,0,1,1,0,0,0,1,-0.17482415450367053,-1.2081436432130161,0,-0.011338817411817017,0.8684057687699535,-0.623105002235737,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.7727097964663199,-0.8460369448231374,-1.944923596172272,0,1.1569160395664038
-1.6449830317941037,1,0,1,0,0,0,0,0,0,0,-0.5039713850113052,-0.4749917681772788,0,0.09456640458001873,-1.4045363640231225,0.9567722331960304,1.7823956647497494,0.519046568365734,1.7061796073711906,0.44857900179057447,0.8828520471133721,1.2319190072398676,0,-1.7823956647497496
1.0954190693421793,0,1,0,0,1,0,0,0,0,0,-0.30946327916120964,1.6047535563718949,0,0.050550380326484984,1.1585685942328996,-0.47863320757675015,-0.9966605826177871,-0.8468969295416721,-0.47716566725345355,-0.05518808640827021,-0.8460369448231374,-0.6649884463533636,1,0.9966605826177866
-1.5896471707894877,1,0,1,0,0,0,0,0,0,0,-0.039884408081705146,-0.660608815991803,0,0.07429235704505774,-1.1627340094706677,-0.597050314444382,1.7262792757845775,0.8816481113020461,-0.37240810200171703,0.6836703096167019,1.0557409463070229,0.9798196524122513,0,-1.7262792757845775
1.213752679798204,0,0,0,0,1,0,0,1,0,0,-1.8607611877004406,1.9621331209636428,0,0.011336104173336732,1.2552895360538816,-0.36565315382213814,-1.1166633220971551,-1.0879376095572655,-0.48655530344245373,-0.22311044914121872,-0.8460369448231374,0.36807767602572505,0,1.116663322097155
-1.922407242638399,1,0,1,0,0,0,1,0,0,0,-0.9326880144556342,-1.4308750505549883,0,-1.6007174386394176,-2.178303898590978,0.5217401232875623,2.0637330225039885,-0.7306362302086498,1.27968529150392,1.72714576365197,1.8231250076402459,0.3214895244401663,1,-2.063733022503989
1.2690885408028203,0,0,0,0,1,0,1,0,0,0,2.223398291766403,-1.2229550836682388,0,-0.024677006579554517,1.3520104778748632,-0.6374526744031128,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.6181577703072503,-0.8460369448231374,-1.9982200679094355,0,1.1569160395664038
-0.7093813203468297,0,0,1,0,1,0,1,0,0,0,-1.6174238861311934,0.9629658471433614,1,4.482204771889324,-1.114373538560177,3.4129866024775306,0.002283085050698194,-0.31441228488482015,1.6689970443654103,0.806813375620864,1.1463017982656019,0.42226942905692866,0,-0.0022830850506985537
-0.913698345594642,1,0,1,0,0,0,0,0,1,0,-0.3432853518942925,-0.5094926151932087,0,-0.028678463329875767,-1.3561758931126318,2.1607263559739747,1.0407960013484718,0.15265539368406267,2.3543085662200167,0.9153462473533458,1.2261181423646887,0.62160327076914,0,-1.0407960013484718
-0.1381449705914877,1,0,1,0,1,0,1,0,0,0,-0.3638944600714441,1.708041763624303,0,-0.02814493576316627,-1.2594549512916495,-0.6886477088589668,0.2543032267750558,-0.2439907583094176,-0.49246578949055436,-0.1332365085235843,0.4549781114832097,0.3232321153926284,1,-0.2543032267750561
-0.101538170234588,0,0,0,0,1,0,0,1,0,0,-1.306517250797011,-0.0021747758189175365,0,0.13351391694981224,1.2069290651433904,-0.5829045890143224,-1.0250784975424567,-0.9008888358045142,-0.48612820142151436,-0.7357155564312711,-0.8460369448231374,-0.6449534208600528,1,1.0250784975424565
1.2554674057862991,1,0,1,0,1,1,1,0,0,0,0.12204394472140564,-0.6368048467739622,0,-0.02814493576316627,1.3520104778748632,-0.5273786622012017,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-0.9445546742161075,-0.8460369448231374,-1.4235789328577257,1,1.1569160395664038
-1.4874886581655815,0,0,1,0,0,0,0,0,0,0,0.2176279868234885,-1.0732797408551655,0,-0.02814493576316627,-1.9365015440385234,-0.6886477088589668,1.6226797884642592,-0.41035027107483435,-0.49246578949055436,1.1525612147863957,1.4005688056877663,0.6106557314866463,1,-1.6226797884642592
1.0434884920916936,0,0,1,0,1,1,1,0,0,0,0.1469989906595539,0.30726727735697695,0,-0.015073510378783518,0.7233243560384807,-0.4809723441837363,-0.9439975098966248,-0.7926389804885916,-0.4723641615438091,-0.5169745839238779,-0.8460369448231374,-0.8572485221413215,1,0.9439975098966245
1.1092530345933334,1,0,1,0,0,0,0,0,0,1,-1.6914880612723409,-0.04310462456331424,1,-4.462868752457867,-0.3406060039923208,3.4129866024775306,-1.0106896798590794,-0.9995020300518994,-0.2198095778652782,1.6072433046479173,1.7349473359963659,0.3685980610228589,0,1.0106896798590792
-1.4100184527591193,1,0,0,1,0,0,0,0,0,0,-0.6960473795034751,-0.07322770261505261,0,-0.10177173996907726,-1.5979782476650866,-0.12401718121825227,1.5441168439130177,0.08603532297802916,0.2008434965664599,-0.400259315321032,0.2586064142320578,2.0171455349658673,0,-1.544116843913018
-0.3552318099172881,1,0,1,0,1,1,0,0,1,0,1.0484600154265797,0.5545884072021724,0,0.05268449059332299,-0.0020827076188839385,-0.41774904979582017,0.474452137330732,1.0625808569103767,-0.2915603793619044,-0.42461728442075625,-0.8460369448231374,0.8205434212203799,0,-0.4744521373307322
1.1873617307036952,0,0,1,0,1,0,1,0,0,0,0.8146856575177361,-0.5931361489044379,0,-0.018808203345750018,1.3520104778748632,-0.624178567752916,-1.089900121206073,-1.028550946714641,-0.490501693776065,-1.0942077058183874,-0.8460369448231374,-1.4580563710518515,1,1.0899001212060728
-0.6191413008623792,1,0,1,0,1,1,0,0,0,0,-1.4598519514599937,0.8675486575553595,0,-0.030812573596713768,0.4815220014860258,-0.6365518128852847,-0.1502383823931036,0.48275537574657523,-0.46862466520676177,-0.7881825269092351,-0.8460369448231374,0.7776041434685884,0,0.15023838239310325
0.7872408895933959,0,0,0,0,1,0,0,0,0,1,1.1622110452293193,0.030032359398545684,0,-0.011072053628462268,0.7716848269489714,-0.5991917370328489,-0.6841354625348268,-0.3170106361361231,-0.4732392220857738,-0.6709034164290805,-0.8460369448231374,-1.173860374067497,1,0.6841354625348265
-1.5496350866784578,0,0,0,0,1,0,1,0,0,0,0.4754578409252462,-1.2082905743710395,0,-0.15085627610635127,-1.2594549512916495,-0.16657360201720064,1.685702809917453,0.6970203269404425,0.18219205749863265,1.1134144787332676,1.3717798378359418,0.5339977142936155,0,-1.685702809917453
0.21940982359218417,1,0,1,0,1,1,0,1,0,0,-0.3432853518942925,0.4741533296576845,0,-0.10577319671939851,0.1429987051125889,-0.45490352738540596,-0.10829497884605828,0.35062374596048895,-0.38103834377426365,-0.6500317103266802,-0.8460369448231374,0.6707309440689277,0,0.10829497884605793
0.8272529737044256,1,0,0,0,1,1,0,0,0,0,1.7061748499027647,0.5796997442136695,0,-0.04495105411451551,0.5782429433070074,-0.5906694287134123,-0.7247119284019513,-0.43772311815908993,-0.4732148692005143,-0.9787610814394856,-0.8460369448231374,-0.667373213712286,0,0.724711928401951
0.08660375718110595,0,0,0,0,0,0,0,1,0,0,0.09561165478880042,-1.0464240703508436,0,0.10096873538053273,-0.4856874167237941,0.4097235609572591,0.02638435467035566,0.12478002132936164,0.09838383526579586,0.33142386500014537,0.7966947883789944,0.08604334331094493,0,-0.026384354670356016
1.2035368285358137,0,0,0,0,1,1,0,1,0,0,-0.626597679643112,-0.8468548558939782,0,0.0011990804058562322,0.28808011784406173,-0.32694415751253436,-1.1063033733651242,-1.094097978166725,-0.48414346243197487,0.40659841110733747,-0.8460369448231374,-0.9171374951843291,1,1.1063033733651237
1.0766900086944633,0,0,0,0,1,1,0,0,0,0,-0.04063935064790121,-0.3002273141297884,0,0.03747895494210224,0.5782429433070074,-0.2713784901800837,-0.9776673432757281,-0.8673171917077661,-0.45846373612613234,-0.16384373288253107,-0.8460369448231374,-0.8085671048042461,1,0.9776673432757278
-1.4730162022105284,1,0,0,1,0,0,0,1,0,0,0.6365245329372922,-0.3996926641227752,0,-0.19433877279317552,-1.0660130676496857,-0.12348183665665347,1.608003194427214,0.9488859924876282,0.2179149352188105,0.44857900179057447,0.8828520471133721,1.162965481678179,0,-1.6080031944272142
0.5710053712061278,0,0,0,0,0,0,0,0,0,1,-0.8321098226631554,1.3563120991460813,0,0.03107662414158823,-0.1471641203503572,0.4391910551205075,-0.4648498810401534,-0.28075491588899565,-0.1376299971485347,0.5605272436125399,0.9651800943484439,0.6822403370763386,0,0.464849881040153
-0.8583624845900262,0,0,1,0,0,0,0,1,0,0,0.35232918816945735,-0.9931416141902374,0,-0.2580953170149608,-1.114373538560177,-0.6564131383059416,0.9846796123832995,0.4121505752490099,-0.46108295579164227,0.6552526790003569,1.0348422881627355,0.8819363410156016,1,-0.9846796123832996
1.10222963685044,1,0,0,1,1,1,0,0,0,0,-1.8108983075793021,-0.7053743450100122,0,-0.0033359039111745177,0.38480105966504374,-0.615713454495812,-1.0035672151058084,-0.9281050132456335,-0.48738133003189704,-1.0431964066742216,-0.8460369448231374,0.25866054894661594,1,1.0035672151058082
1.2316304195073877,0,0,0,0,1,1,1,0,0,0,-0.6346681459359058,0.33265909888227896,0,-0.02814493576316627,0.8684057687699535,-0.4262108240646835,-1.134793232378211,-1.1305281042430066,-0.4898264339397748,-1.4405475789550932,-0.8460369448231374,-1.0640849273816513,1,1.1347932323782106
-0.060674765185025493,0,0,0,0,1,0,0,0,0,0,-2.2947154152170497,-0.9295112996169163,0,-0.020408786045878518,1.1585685942328996,-0.5681012984121836,-1.0941448224226702,-1.0444977486301066,-0.4890258751911586,-1.420469905150067,-0.8460369448231374,-1.1899679502950655,1,1.0941448224226695
-0.1790083756410502,1,0,1,0,1,1,0,0,1,0,-0.5551684983799448,-0.3140394604520028,0,-0.02814493576316627,1.1585685942328996,-0.6272591237085817,-0.8941402566237214,-0.639087950057525,-0.4851323830910593,-0.846822082149312,-0.8460369448231374,-0.944089784589305,0,0.8941402566237211
-0.7476907625807944,1,0,1,0,0,0,0,0,0,1,-0.3432853518942925,-0.3400672738145994,0,-0.20527608791072027,-1.3561758931126318,0.323806433149999,0.8724468344529545,0.051204409674164356,0.4415793454800425,0.6022706558173406,0.995878688232708,0.6820773073443874,0,-0.8724468344529545
1.0528530224155517,0,0,0,0,1,0,1,0,0,0,0.9319836423783066,-0.7967437315060794,0,0.0033331906726942325,1.3520104778748632,-0.5684878726105776,-0.9534941295676539,-0.7371099381043855,-0.4813538505609415,-1.5763671370479193,-0.8460369448231374,-0.3980380567920284,0,0.9534941295676537
-0.08876835615659955,0,1,1,0,0,0,0,0,0,1,0.5001463547557685,-0.17242979364376418,0,-0.09590293673527277,-0.3406060039923208,-0.6176529697129176,0.20423014123690192,0.43149484213015143,-0.44853553420004094,0.2086899121720769,0.7064348030382179,0.366017737245191,1,-0.2042301412369021
-0.9375353318735534,1,0,1,0,0,0,0,1,0,0,-0.2690012936661758,-0.6656961158837482,0,-0.22848453706258354,-1.0176525967391947,-0.12497933135947341,1.064969215056546,0.5932547706554923,0.07688258909169315,-0.2117258821762728,0.39725610748955825,1.668325051668375,0,-1.064969215056546
0.014241477405839253,1,0,1,0,1,1,1,0,0,0,-0.12468767226174628,-1.252947878865247,0,-0.1324495750548735,0.04627776329160687,-0.1973969450024835,0.09976732485558089,0.5838368558811463,-0.2118178260308029,0.9710041302930802,-0.8460369448231374,0.7060427626229847,1,-0.09976732485558125
-0.4046084243521762,1,0,0,1,0,0,0,0,1,0,-1.0108397823186626,0.20568462100261886,0,-0.010538526061752767,-1.3078154222021405,-0.4287344570061685,0.524525222868886,-0.11240303822781342,-0.2937909302639275,0.34636538969225833,0.807682960507437,1.104610334454639,0,-0.524525222868886
0.819591085257633,1,0,0,0,1,1,0,1,0,0,1.2287401418269503,1.6959750539604685,0,0.004667009589467982,0.5782429433070074,-0.5945449098285236,-0.7169419668529278,-0.4245273957633975,-0.47364393479147104,-1.05792448101359,-0.8460369448231374,-0.468175555785354,0,0.7169419668529277
-1.1367444314901705,0,0,0,0,1,0,0,0,0,0,-0.503243575687446,-0.2521464143558235,1,-4.438411848799904,-1.3561758931126318,-0.4801993575038842,1.266988215331166,0.28896389527684996,-0.262773341705493,1.2275521844684176,1.4557180424574139,0.4436477838913783,0,-1.2669882153311665
0.35051324812619705,1,0,1,0,1,1,0,1,0,0,-0.0360951268390071,0.3532369951743474,0,-0.012405872545236018,0.1913591760230797,-0.27574987802588263,-0.24124765424046676,0.18268866867067596,-0.3205904331833324,-0.6447027640877694,-0.8460369448231374,0.49779067315188136,1,0.2412476542404664
1.0520017014770193,1,0,1,0,1,1,0,1,0,0,-0.07008211072954844,1.8693775238511934,0,-0.024677006579554517,0.7716848269489714,-0.4458562402383187,-0.9526308005066515,-0.8024145750142544,-0.4699180400762308,-0.05518808640827021,-0.8460369448231374,-0.6964826026894825,1,0.9526308005066512
2.485626161965836,0,0,0,0,1,0,1,0,0,0,1.7088668931620685,-1.1892356661757677,0,-0.027878171979811517,1.3520104778748632,-0.6101820292353842,-1.1244641168269298,-1.102399357802367,-0.49130820429374367,-1.7026426180855734,-0.8460369448231374,-1.9893965195549472,1,1.1244641168269294
-0.7621632185358478,1,0,0,0,0,0,1,0,0,0,-0.5506405618306993,-0.7748546295021544,0,-0.05668866058212452,-1.4045363640231225,0.39993749991150507,0.8871234284899994,0.004058671213386668,0.5190775542071887,-0.028417854668234863,0.5320629762856746,1.1690242979552463,0,-0.8871234284899998
-1.6696713390115476,1,0,0,1,0,0,0,0,0,0,-0.7019934468751844,0.8666245808716542,0,0.381337471686375,-1.114373538560177,0.6350099056440047,1.6253417197356834,0.8859727846588787,1.181728340670015,0.5891651659390893,0.986240757594625,0.9229445444722874,1,-1.6253417197356839
-1.2669965350856507,1,0,1,0,0,0,0,0,0,0,-0.225945751958123,-0.8180366116096288,0,0.20260573683869249,-1.3078154222021405,-0.1641434074143298,1.3990775616645719,0.43857749241242744,0.11698915775306817,0.6778063540926942,1.0514285247851858,0.7991608033457333,0,-1.399077561664572
0.29262342430598354,1,0,1,0,1,1,0,1,0,0,-0.7070364221884278,0.10485123037231454,0,0.09563345971343774,-0.1471641203503572,-0.6189759689805459,-0.18254127809228626,0.08269500794506841,-0.46160440021418314,0.41733763197979346,-0.8460369448231374,0.4845246536723905,1,0.18254127809228607
-1.3512773080003735,1,0,1,0,0,0,0,0,1,0,-0.9326880144556342,1.3333887821778314,0,-0.09136795241824201,-0.6307688294552671,0.37555955094159443,1.4845471387038347,1.5053913450717653,0.7854539208431511,0.1716544035993966,0.67919845658451,1.420722860779235,1,-1.484547138703835
-1.2091067112654372,1,0,0,0,0,0,0,0,0,0,2.651082033918413,1.9621331209636428,0,-0.016407329295557268,-0.1471641203503572,-0.21077509878234335,1.340371185516392,2.0433239548664437,0.05005130218263347,0.40659841110733747,0.8519790294002201,1.0367408018683455,0,-1.340371185516392
0.9651669657466994,0,0,0,0,1,1,1,0,0,0,-0.3202314521984252,-0.4679361070857561,0,-0.027878171979811517,0.7716848269489714,-0.12931562504426422,-0.864571236284381,-0.6432145693371824,-0.4181300099458713,-0.7940464824332425,-0.8460369448231374,-0.3945816000703164,0,0.8645712362843806
2.4924367294740963,0,0,0,0,1,0,1,0,0,0,1.759354975158436,-1.3696251685208283,0,-0.024677006579554517,1.3036500069643724,-0.6067015812812814,-1.1293974257469448,-1.1136935076830894,-0.49144063863267423,-1.6639926583981295,-0.8460369448231374,-2.0416244717518675,1,1.1293974257469444
0.6552861441208503,0,1,1,0,0,0,0,0,1,0,-0.47360769076328385,-0.709679508761783,0,-0.002002084994400768,-0.09880364943986597,-0.31180415186070776,-0.550319458079416,-0.37417436366477724,-0.38854705645315685,-0.7516529679072195,0.00018740954391292114,0.05180795189392758,1,0.5503194580794155
-1.7326690884629563,1,0,1,0,0,0,0,0,0,0,0.14938797004261584,-1.1169519688533318,0,-0.25062593108102776,-1.5012573058441048,-0.023228782363087893,1.8713185580330227,0.4042993569060522,0.42358057745711475,1.4678972036432079,1.63247058246429,0.37848615829393045,1,-1.8713185580330227
-1.6466856736711688,0,0,0,0,0,0,0,0,1,0,-0.17905209518315252,0.18863114529536404,0,0.07535941217847673,-1.3561758931126318,-0.6432315596744692,1.7841223228717553,0.6006005076970012,-0.43174410826288057,0.8981775858820166,1.2134921077832574,0.9334623331989413,0,-1.7841223228717553
0.7089193632484013,0,0,0,0,1,0,0,0,0,0,0.9776678140977398,1.2940126672116983,0,-0.1369845593719043,1.0134871815014264,-0.402167644823835,-0.6047091889225831,-0.09778842095086306,-0.4205492162329182,-1.0227407478695436,-0.8460369448231374,-0.3070163018121363,0,0.6047091889225826
-0.11260534243551108,1,0,1,0,1,1,1,0,0,0,0.38309411063447746,-0.008389194935880086,0,-0.16366093770737927,0.1429987051125889,1.5210080029046973,0.2284033549449762,0.8394330325536385,0.8991114470074214,1.1550110105291844,-0.8460369448231374,0.1918093790150171,0,-0.22840335494497657
-1.4415173274848239,1,0,1,0,0,0,0,0,1,0,0.06640838402912633,-1.1604691360550161,0,-0.16792915824105528,-1.5979782476650866,-0.40502394810681686,1.576060019170116,0.10091007098320985,-0.1400858076200715,0.8365375639666964,1.168161314255604,0.6890641190345066,0,-1.576060019170116
-1.6866977577821987,1,0,1,0,0,0,0,0,0,0,0.6453437646462358,-1.2367776247907605,0,0.09883462511369474,-1.1627340094706677,1.1589286697716248,1.8246987887388797,0.9517415184361581,2.0118363876824836,0.8683849086229452,1.1915822242448917,0.9236042467415593,1,-1.8246987887388797
-1.2184712415892955,1,0,1,0,1,1,0,0,0,0,-0.16596566890440498,-0.07716788879500877,1,4.469467827248686,-0.09880364943986597,3.4129866024775306,1.349867805187421,2.1242157432531252,4.181726933641196,1.3814810169736202,-0.8460369448231374,0.5678639860270431,0,-1.3498678051874213
-1.4576924253169425,0,1,1,0,0,0,0,0,1,0,0.09591882033763754,-0.9333676653567158,0,-0.02814493576316627,-1.9848620149490146,-0.6886477088589668,1.5924632713291662,-0.4939379597359038,-0.49246578949055436,1.3040325477886128,1.5119625967398649,-0.029172903343686406,1,-1.5924632713291664
0.7233918192034545,0,0,1,0,1,0,0,0,0,0,1.3750535290083934,-0.052336934508926056,0,-0.03134610116342327,1.1585685942328996,-0.45620091491597653,-0.619385782959628,-0.0821598850400142,-0.43566435996688685,-0.6709034164290805,-0.8460369448231374,-0.9405891471904038,0,0.6193857829596275
-0.35267784710169064,0,0,0,0,0,0,0,0,0,0,-0.8329402873539138,-0.7726777660069215,0,-0.28237082130024305,-0.8242107130972308,0.05593056880179087,0.47186215014772437,0.30057222902413705,0.058855924348196906,-0.6565844552658058,0.07010190638574382,1.5096430023362808,0,-0.47186215014772454
-0.017257397319865236,0,0,0,0,1,0,0,0,0,0,-0.016759265648908294,-1.9689893059144523,0,-0.008137652011560017,1.3520104778748632,-0.4315843046770605,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.3251009545761914,-0.8460369448231374,-1.8728476173697128,1,1.1569160395664038
-1.221025204404893,1,0,1,0,1,1,0,0,0,1,-0.5375527625858627,1.8119167533772227,0,-0.030279046030004267,0.9651267105909356,-0.23137239701939966,0.8670510278216879,2.7090901253694004,-0.0717256112447427,-0.11116220731925311,-0.8460369448231374,1.3265366627429986,0,-0.8670510278216882
-0.3169223676833233,1,0,1,0,1,0,1,0,0,0,-0.665047080107517,0.9024601227189186,0,-0.11644374805358851,-0.8242107130972308,-0.45861531522276633,0.4356023295856126,0.2677957572670923,-0.3259305141662173,-0.08877255895485987,0.48767742038502704,1.3586219498831413,0,-0.43560232958561285
1.0664741574320729,0,1,1,0,1,1,1,0,0,0,0.07643739788947905,1.0451206586152122,0,0.026541639824557484,0.8684057687699535,-0.14526407441679032,-0.9673073945436964,-0.8185604163505614,-0.4456278825614366,-1.0963067353525497,-0.8460369448231374,-0.8833688838368013,1,0.9673073945436961
1.2912228852046665,0,0,0,0,1,0,0,0,0,1,0.8256480573624007,-0.5220685817198584,0,-0.020675549829233267,0.9651267105909356,-0.6048304240095578,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.2150239406335177,-0.8460369448231374,-1.6735888574525826,0,1.1569160395664038
1.204388149474346,1,0,1,0,1,1,0,0,0,0,0.052909152612906955,0.26072518598680855,0,-0.02974551846329477,0.9651267105909356,-0.5897242787273242,-1.107166702426126,-1.0763440559649917,-0.4902285150770853,-0.05518808640827021,-0.8460369448231374,-1.5684555477539852,0,1.1071667024261256
-1.3070086191966808,1,0,1,0,1,1,1,0,0,0,-1.4010178164554172,1.9621331209636428,0,0.044414813309325736,1.1585685942328996,-0.514836026348732,1.0123780864238012,3.2254299140336125,-0.3210581420847784,-1.033088904676616,-0.8460369448231374,3.3988617287045337,1,-1.0123780864238012
-0.8030266235854103,1,0,1,0,0,0,0,0,0,1,0.5679193731408323,0.7080830674639771,0,-0.011605581195171768,-1.0660130676496857,-0.45861531522276633,0.9285632234181271,0.4277731990978541,-0.274379850909351,1.1202684527223676,1.3768203305238036,0.14256575828137674,1,-0.9285632234181271
0.991557914841208,0,0,0,0,1,1,0,0,1,0,-1.2713888583900217,-0.6562614373902953,0,-0.23115217489613102,0.33644058875455257,1.455313845687773,-0.8913344371754629,-0.757072015465075,-0.2336160271536838,1.0530995076291885,-0.8460369448231374,0.218463249221915,1,0.8913344371754628
-0.09813288648045757,1,0,1,0,0,0,0,0,1,0,-0.7070364221884278,-0.16128333907058157,1,4.469467827248686,-1.3561758931126318,-0.20013623702763025,0.21372676090793094,-0.34575508160559404,-0.1880747621759188,1.6201303696948643,1.7444246344571475,0.40887781168325116,1,-0.2137267609079313
1.0928651065265822,0,0,0,0,1,1,0,0,0,1,0.1469989906595539,-0.9458586972191899,0,-0.031079337380068517,0.7233243560384807,-0.5684878726105776,-0.9940705954347787,-0.8817928755275944,-0.4835703434190503,-0.6324212083027798,-0.8460369448231374,-0.952252184398116,1,0.9940705954347785
1.0281647151981077,1,0,1,0,1,1,0,0,0,1,0.116581827963398,-0.7065998343339271,0,0.07455912082841248,0.38480105966504374,-0.5873999970288571,-0.928457586798577,-0.8087759537318912,-0.48195040302642383,0.11273427632467789,-0.8460369448231374,-1.0110435052390538,1,0.9284575867985767
-1.5198388538298184,1,0,1,0,1,0,0,0,0,0,-0.7322048139031249,-0.5827797357034207,0,-0.03668137683051827,-1.4528968349336135,-0.2593970353444964,1.65548629278236,0.3690073027657792,0.05634321077517181,0.8372532346331291,1.168687626839633,0.8495006298369612,1,-1.65548629278236
1.3108032667909149,0,0,0,0,1,1,0,0,0,1,-1.3221982487754043,-1.9689893059144523,0,-0.02094231361258802,0.8684057687699535,-0.6365518128852847,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.4590190388557176,-0.8460369448231374,-1.7558307468188632,1,1.1569160395664038
-1.4738675231490608,1,0,0,1,0,0,0,0,0,1,-0.541798316975041,1.3216372637968594,0,0.10256931808066123,-1.4528968349336135,2.804719665955298,1.6088665234882167,0.34346719490314714,3.8998654540819975,1.3468624843620083,1.5434602333610572,0.4223244082429571,1,-1.6088665234882167
-0.07855250489420884,1,0,1,0,0,0,0,0,0,1,1.17673187254907,0.8267565714694751,0,0.21327628817288247,0.23971964693357092,-0.43855640064587537,0.19387019250487,0.8633000268687882,-0.3388916770384824,0.0679549795958918,0.6029366865141277,0.33021030889405567,1,-0.19387019250487036
0.8417254296594792,1,0,0,1,1,1,0,0,0,0,-1.2502404340771802,0.16427780011007215,0,-0.14098601612222553,0.38480105966504374,0.11452745782529118,-0.7393885224389967,-0.5083959073697152,-0.3400155309080842,-0.40702541784873336,-0.8460369448231374,0.6081506068837321,0,0.7393885224389962
-0.15602271030067105,1,0,1,0,1,1,0,0,0,0,-1.6258123285871953,0.290121580932981,0,-0.05615513301541501,1.3520104778748632,-0.11996665582558871,-0.9329900643688414,-0.6933015586455664,-0.43457545972042794,-1.3032597013153184,-0.8460369448231374,0.23180373195783407,0,0.9329900643688411
1.0290160361366407,0,0,0,0,1,0,0,1,0,0,1.562240979671133,0.4026716887434966,0,-0.02894522711323052,0.9651267105909356,-0.6314437988222547,-0.92932091585958,-0.7353363195028141,-0.4865471558503449,-0.7828516582510461,-0.8460369448231374,-1.207451983821236,1,0.9293209158595795
1.026462073321043,1,0,0,1,1,1,1,0,0,0,-1.3446185153214807,-0.7474457239898806,0,-0.04388399898109652,0.1913591760230797,0.09366346983955624,-0.9267309286765719,-0.8312536134758097,-0.4106024315286174,-1.2786224434626077,-0.8460369448231374,0.34343845885775287,0,0.9267309286765716
-1.0192621419726784,0,0,1,0,1,1,0,0,0,0,1.8892728066551259,-0.97204227754347,0,-0.02814493576316627,0.7233243560384807,0.28405794580226473,1.1478488049128004,2.931841841571788,0.5266906473704429,0.8341785013995666,-0.8460369448231374,0.5922031521601356,0,-1.1478488049128004
1.2869662805120032,0,0,0,0,1,0,0,0,0,0,0.6589365805024002,-1.4400795086903277,0,-0.008404415794914768,1.3036500069643724,-0.4547045679099115,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.5504967450302378,-0.8460369448231374,-2.0335382676786815,0,1.1569160395664038
-1.5130282863215583,1,0,1,0,0,0,0,1,0,0,0.3469800963445714,-0.7686381683954969,0,0.07162471921151024,-1.8397806022175416,-0.5427792001326573,1.6485796602943388,-0.24955992071835265,-0.3064268133516094,0.5605272436125399,0.9651800943484439,0.8493801489200162,0,-1.6485796602943388
