increment_sec,time_left_sec,is_king_move,avg_time_spent_per_move,time_spent_ratio,is_mate_threat,eval_unified,complexity_material_norm,eval_volatility_norm,time_pressure_norm,material_time_pressure_int,time_eval_volatility_int,move_number_norm,cumulative_time_pressure,color_white,time_left_ratio_clipped
0.3498715510704475,-0.0862100595839333,0,-0.70506675883735,1.7782783212738626,1,4.38491143965624,-1.3505387260559134,-0.4381873209476281,0.2026739525339206,-0.3470804719323469,-0.3367227259942372,1.5289686186973488,0.4352873333364808,1,-0.2026739525339204
0.3498715510704475,-1.7796056667116529,0,0.2477157737984591,-1.0757667984643964,0,-2.156417587720502,-1.3987162645267108,3.392136026299009,1.9187687729513163,0.603754507624736,5.229549264073654,1.457210694152805,0.3346423447810556,1,-1.9187687729513163
0.3498715510704475,-0.6391274565809033,0,1.0486581026507569,-0.7499774439364603,0,-0.1040586460876952,-1.3505387260559134,-0.002425316819851,0.7630029607770632,-0.00913701816565,0.1076962946877888,1.638407087449539,0.3719829565029635,0,-0.7630029607770629
-3.610146885625105,0.7935420125875247,0,-0.1482783835596882,0.2978526494049847,0,-0.1387686243446498,0.3838526588927974,-0.1804319422428916,0.0992064166182211,0.8248595895888277,-0.2011389593263202,-0.1446704639777374,0.7352032337671701,0,-0.0992064166182211
0.3498715510704475,1.3224103103090945,0,-0.6483692758484194,-0.6422725673600579,0,-0.0096580234040081,0.4320301973635947,-0.5769720302440786,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,0.0439893963197768,-1.36577363858726,1,1.1514992187576594
0.3498715510704475,-1.1320810201422946,0,1.7159243020091135,0.5996690972759162,0,-0.094592288381253,-0.0015676488735826,-0.4379539586940651,1.262564347126046,2.145197312781752,-0.2167338401704071,0.5216858374577138,0.7171102019398264,0,-1.2625643471260457
0.3498715510704475,0.2358571730029202,0,-0.6227834889000469,1.4319327658381065,0,-0.1245690877849865,0.624740351246785,0.0125791307509555,-0.1237104477456644,0.6112952340661499,-0.1619456113407726,-0.5934134499342684,1.1777520453387391,1,0.1237104477456644
0.3498715510704475,-0.5226959142740114,0,-0.501347074008325,1.960834337185503,0,0.0468771684539102,-0.0979227258151777,0.2850513049548555,0.6450107055444108,1.2002047774035156,0.3068119670715823,-0.7928235704344323,1.8501456388490736,0,-0.6450107055444104
-0.2350437873899085,-1.299047453878111,1,-0.7012356627425115,-0.4875320907060358,0,-0.1621715642300206,0.2393200434804049,-0.6403178301755782,1.0066818403279068,2.0902802996984637,-0.445183447697032,-0.2690209299656917,1.9871624844988889,0,-1.0066818403279063
0.3498715510704475,-0.5430370026479178,0,-1.385258794631366,-0.9636954390498114,0,-0.095118197142722,0.7210954281883801,-0.4323815181630767,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-0.7267748192546833,0.3453680520830783,0,1.1514992187576594
0.3498715510704475,0.776591105609269,0,-0.5983956986649759,1.4186612952455349,0,0.0308369512291055,0.2393200434804049,-0.0154523815882148,-0.6716926776887563,-0.4403564913136313,-0.3428364758703122,-0.3826969412367316,0.0813051141162003,0,0.6716926776887565
0.3498715510704475,-1.518561699246519,0,1.9632164949927295,-1.187439644970647,0,-0.0467345910875732,-0.0497451873443803,-0.3167706333002887,1.6542256274615477,2.605137476255774,-0.0171212137647929,1.3915598270163076,0.5391056460623241,1,-1.6542256274615474
0.3498715510704475,-1.1947993759618398,0,-0.0422456911265424,-0.980435303389088,0,0.097364409554935,-1.6396039568806986,0.051021897349489,1.3261234145489127,-0.0770447622937934,0.3439051731856477,0.6280645573548166,0.9348959935932784,0,-1.3261234145489125
-0.2350437873899085,-0.2463961305284474,0,-0.1455452691367922,-0.7676864093224931,0,0.1312855246696861,-0.6278756489939508,-0.3776726149758314,0.3650072463571878,0.3744363661323664,-0.2764605864278204,1.073894340871964,0.3772432944501338,0,-0.3650072463571876
0.3498715510704475,0.0485496508931974,0,0.3885781721483335,0.5268478311108457,0,-0.0414755034728831,0.1911425050096072,0.2029800453898924,0.06610784820641,0.6387120439029078,0.0044949489591824,0.8980464119902217,0.124306684278875,0,-0.06610784820641
0.3498715510704475,-0.6506752619598398,0,1.977177435262386,1.7994727217021822,0,-0.0540973137481394,0.0466098895972147,0.5109880873402624,0.7747055593397191,1.5292859644586196,0.5631281626443879,1.204973151996788,0.6283892739918843,1,-0.774705559339719
0.3498715510704475,-0.2074090444784598,0,0.6881821751861776,1.064276755881063,0,-0.2121328965695764,0.094787428068012,0.1244372840955195,0.3254975557970276,0.9417244510627732,0.0567780570123446,1.1727236032279822,0.4446079217923941,0,-0.3254975557970274
0.3498715510704475,1.2927462230971472,0,0.0520340571438239,-1.06216982583437,0,-0.0130764303535567,0.8656280436007725,-0.6203091888952201,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.556760933477314,-2.074518959960084,0,1.1514992187576594
-0.2350437873899085,-0.4421791061272977,0,-1.3807363021008028,-0.4934528964037661,0,-0.1579642941382686,0.0466098895972147,-0.6365694713112082,-0.4405753030170947,-0.1698380809973304,-0.4738172715621995,0.5249683808145387,-0.063651335129889,0,0.4405753030170947
0.3498715510704475,-0.8998535945401951,0,0.1365783966254023,0.1760170506575011,0,0.0526621648300693,-1.0132959567603306,-0.145154322795908,1.0272240163981352,0.5683172139656322,0.0480828780779025,0.5067003134374263,0.8496701119641143,0,-1.0272240163981348
0.3498715510704475,0.7884567404940479,0,1.2167604309866291,-1.1249998484223436,0,0.0437217158850962,0.5283852743051899,-0.5861933144163973,-0.6837173661201096,-0.3815435343455069,-0.4684833853089851,-0.4612535343915148,-0.2294486841206943,1,0.6837173661201097
0.3498715510704475,0.9172836335287888,0,0.5192154351741963,1.0600787634650046,0,0.0484548947383172,0.91380558207157,-0.231529584129887,-0.8142711262319432,-0.5259063565541231,-0.419765834088231,-0.2570063921890778,-0.7211305130546641,1,0.8142711262319432
0.3498715510704475,1.0495007079591816,0,0.3115522399992247,-0.0888967893463455,0,-0.0322721001471755,0.9619831205423676,-0.5587885181596417,-0.9482605116098782,-0.7737878710621052,-0.4779364934610585,-0.4204041059510273,-0.9909924516638434,1,0.9482605116098782
0.3498715510704475,1.2291803219286892,0,0.95975305513276,0.4560174818198187,0,-0.0220168792985298,0.8656280436007725,-0.6146722659228431,-1.1303486507132252,-1.124375727948362,-0.4890141413633188,-1.3104916519700691,-1.525298118720385,1,1.1303486507132252
0.3498715510704475,1.237655775417817,0,-0.0915632224907963,-0.0639293125126239,0,-0.0506789067985908,1.3474034283087477,-0.372267305356715,-1.1389377138784778,-1.1369436053507194,-0.4879008834386796,-1.4007903885227255,-1.42882441662478,1,1.1389377138784778
0.3498715510704475,-0.1607940502882572,0,0.3366666667318045,-0.2867967851824735,0,0.1481146050366944,-0.1461002642859754,1.6110802541184452,0.27825770838814,0.6784024014604673,1.0103158687128198,1.2284273692831924,0.1017231524332161,1,-0.27825770838814
-0.2350437873899085,-0.1099413293534911,0,0.706500115407186,0.3865493616612543,0,-0.0322721001471755,1.2028708128963552,-0.6393106415574775,-1.0017274298135737,-0.8558617027634444,-0.486540076251323,-0.8186860332457797,-1.4926635477640755,0,1.0017274298135737
0.3498715510704475,0.6257280335027954,1,-1.2662906499049125,0.6613403027090432,0,0.1688880011147202,-1.880491649234686,-0.4759875618912801,-0.5188073533472668,-0.973010802615576,-0.4291511261588021,0.6403417079790066,0.2324249291494086,0,0.5188073533472668
0.3498715510704475,-0.9278225910543164,0,0.2713609681379369,-1.1379861889573493,0,0.0374108107474681,-1.254183649114318,-0.1724226454411086,1.0555679248434673,0.2883243312001067,0.0275854984435871,-0.2059446066384685,1.5630455471857714,1,-1.0555679248434668
0.3498715510704475,-0.4650628305479425,0,-0.6629420501537965,-0.7312087287290038,1,-4.384966482620655,-1.109651033701926,-0.478240790408188,0.5866050760206952,0.1227197358737363,-0.3251549797911141,1.3175533949715283,0.4698578088904538,0,-0.5866050760206951
0.3498715510704475,-0.5777863619533414,0,1.184774489216098,0.5902536633467098,0,0.2319970524910013,-0.0497451873443803,-0.4355505552130568,0.7008396161185498,1.324450165877914,-0.2782157104282807,0.8050787472635951,0.3813618748312191,1,-0.7008396161185498
0.3498715510704475,-1.5880604178573663,0,1.994301116362465,-0.4274837796443,0,-0.1429758944364018,-0.8205858028771406,0.5748544104393516,1.7246559454166162,1.438179154830388,1.1662681305491267,1.2952718885494443,0.4703536953393686,1,-1.7246559454166157
0.3498715510704475,-0.8337450573249987,0,0.9392372317641448,1.960834337185503,0,-0.0109727953076806,0.8656280436007725,-0.5934027717233058,0.9602293237091676,2.772831812321179,-0.4008822707843433,0.0553715900028849,1.3171633878680216,0,-0.9602293237091676
0.3498715510704475,-0.1658793223817341,0,-0.6211122635847133,-0.91353958425523,0,-0.1424499856749328,-1.1578285721727233,-0.382946482528438,0.2834111462872916,-0.1410379216572689,-0.2913909985784229,0.9304769927088126,0.7165012764432173,0,-0.2834111462872914
0.3498715510704475,-1.767740031826874,1,-0.3280770637370226,-0.1240024543111042,0,0.0568694349218214,-0.4351654951107603,-0.4267217441188033,1.9067440845199637,2.273628069327848,-0.1282021848694858,-0.080195433267565,2.169908233195704,0,-1.906744084519963
0.3498715510704475,1.003733259117892,0,1.7718028263852197,-0.1390347579402962,0,-0.0217539249177953,0.8656280436007725,-0.6137046269761465,-0.901879570517516,-0.6984689055524312,-0.481514698521593,-0.7420933549198659,-1.200780006832464,1,0.9018795705175164
-3.610146885625105,-0.903243775935846,0,-1.664510658545561,-0.5368748919916451,0,0.2093829757478339,-1.109651033701926,-0.4762071813851439,0.3381664239657747,-0.0611715625675854,-0.3472902912805619,0.8050787472635951,0.3907666430210165,1,-0.3381664239657745
0.3498715510704475,0.1061827346192659,0,0.0189405648187794,-0.0523541307025033,0,-0.2255435699870362,-0.386987956639963,3.392136026299009,0.007702218682695,0.1709044480409448,1.6696442161037908,0.8323116995572534,0.4706694186135588,0,-0.0077022186826948
0.3498715510704475,0.433335239299596,0,-1.2280912949076277,-0.4110345541321877,0,0.1402259736146593,-1.3505387260559134,-0.6751097622064891,-0.323835619496041,-0.6646268787673499,-0.4857817345767299,0.4543371030676862,0.5586985030577569,1,0.3238356194960412
0.3498715510704475,-1.5904971107354906,0,2.234971749168933,0.1288280084981873,0,-0.368327798725872,-0.4833430335815581,1.4935247816474693,1.727125301076626,1.9928228366412333,2.375788237110665,1.6493002683670015,-0.0357006316750877,0,-1.727125301076626
-3.610146885625105,0.2689114416105181,0,-0.2463920895280603,-0.5267281389388321,0,0.1023605427888906,0.8656280436007725,-0.1342854630419574,-0.1572077940901475,0.6897311509034826,-0.2393372177668276,0.0207697212062368,0.2434899674970723,0,0.1572077940901476
0.3498715510704475,1.335971035891699,1,-1.0355365253839908,-0.2291709192174006,0,-0.0114987040691496,0.5765628127759872,-0.571393960385463,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.35816489797613,-1.257382592428581,1,1.1514992187576594
0.3498715510704475,1.2783379521656304,0,0.7212601480083446,-1.1395123394079962,0,-0.0209650617755918,1.3474034283087477,-0.5794730942818781,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.3395162458619945,-1.8466953835734603,1,1.1514992187576594
0.3498715510704475,-0.2099516805251982,0,1.2854319851635772,1.826741438771466,0,-0.0430532297572902,1.0583381974839632,-0.5386159754468917,0.3280742747466033,1.7566291537877623,-0.3904383091190667,-0.9178059699028448,1.8697506610267316,0,-0.3280742747466031
-0.2350437873899085,-0.1328250537741359,0,-1.1123946784271872,0.2146858067409218,0,-0.0506789067985908,0.8656280436007725,-0.0207808040140969,-0.9630766455699388,-0.8125510901227697,-0.4324834733251047,-1.1340676498818962,-0.6294617858446107,0,0.9630766455699384
0.3498715510704475,0.1587305462518579,1,0.4483463232540611,0.4255994703631437,1,4.4162990904489146,-0.0497451873443803,-0.5235847606054279,-0.045549972941869,0.3218219922577699,-0.4079092873172777,1.376970745430419,0.4626688654592749,0,0.0455499729418691
0.3498715510704475,0.3206117078941974,0,0.6453816033236285,-0.2114206670126925,0,-0.1314059016840836,0.4802077358343925,0.1120124805733884,-0.2096010793981864,0.3854884456747203,-0.1465501590816606,-0.0100098481303164,-0.3304508848361833,0,0.2096010793981866
-0.2350437873899085,-1.0617347561825343,0,0.248828391945749,-0.1259285659257073,0,0.1341780228577657,-0.2424553412275706,-0.418672279108251,0.6058588926161356,1.0041547198171965,-0.275509501782388,1.2841311353384024,-0.0932191248733518,0,-0.6058588926161356
0.3498715510704475,0.9664412637657304,0,0.4646680776817546,-0.9621054890106082,0,0.0121671901969556,1.010160659013165,-0.4242163119677131,-0.8640876925904071,-0.6043805362500578,-0.4553960907679482,0.1770187849911011,-0.6377126874527284,1,0.8640876925904071
0.3498715510704475,0.9257590870179168,0,0.3003072071764496,1.960834337185503,0,-0.0246464231058749,1.1546932744255578,-0.626352582671553,-0.8228601893971954,-0.4971061972140623,-0.4808230178504135,-1.2311081473083931,-0.2094800516389204,1,0.8228601893971955
0.3498715510704475,1.2834232242591066,0,-1.2966018745682262,-0.9522282634134596,0,-0.0130764303535567,0.8656280436007725,-0.6146722659228431,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.523338673844188,-1.7318098095043053,0,1.1514992187576594
-0.2350437873899085,1.2503689556515083,0,0.2258560943595519,-1.001231873878653,0,-0.0235946055829368,0.8656280436007725,-0.6364129959452398,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.7159145507779143,-1.8649620166058656,1,1.1514992187576594
0.3498715510704475,-0.8506959643032542,0,-0.628110940429023,-0.3674130921724328,0,0.1820357201514455,-0.8687633413479383,-0.4388224313349803,0.977407450039672,0.7038001096817638,-0.2498218980813252,-0.8837373490842273,3.1431853649249426,0,-0.9774074500396718
0.3498715510704475,1.1562914219221907,0,-0.4143213032640406,0.9284206281950708,0,-0.0296425563398304,0.5765628127759872,-0.6228277796278313,-1.0564827074920566,-1.002305435820648,-0.4869791885071145,-0.7676242476951705,-0.98289535620336,1,1.0564827074920566
0.3498715510704475,1.3130873114710535,0,0.2235992874655322,-0.8551357411804554,0,-0.0748707098261652,0.3356751204219996,-0.3957838037801836,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.2373926747607762,-1.640117174167704,0,1.1514992187576594
0.3498715510704475,1.2486738649536833,0,0.0778317765429459,-1.222329292052315,0,-0.029905510720565,1.010160659013165,-0.6815528907851244,-1.1501034959933063,-1.1610874691285973,-0.4896956922981257,-0.9319099925101744,-1.4070031242225172,1,1.1501034959933063
0.3498715510704475,-0.4955744631088026,1,-0.8717929887793829,-0.9805962390389674,0,-1.6050022513202458,-1.928669187705484,3.392136026299009,0.6175257034156038,-0.6788371157927776,2.8056139168042877,1.0386864161576328,0.6857704262253038,0,-0.6175257034156034
0.3498715510704475,0.5723326765212908,0,1.3573153953747532,0.6867613709950127,0,0.0003342430639029,0.4320301973635947,0.0122826431724889,-0.4646962554061781,-0.0529362180777038,-0.2707759368898037,-0.6332511278251463,-0.4728197127189526,0,0.464696255406178
-3.610146885625105,-1.182933741077061,0,-1.2924329640351686,-0.8367592452188461,1,-4.384966482620655,-0.1461002642859754,3.392136026299009,0.8105648980546472,1.3642670851985417,3.1652043255823656,0.8980464119902217,0.5473120355309302,0,-0.8105648980546472
0.3498715510704475,1.2817281335612816,0,0.2456747538857218,-1.0194168203972187,0,-0.0170207460645742,0.8656280436007725,-0.6062917732785489,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.618654006871992,-1.9732029808334368,0,1.1514992187576594
0.3498715510704475,-1.4431301631932822,0,-0.1905164628410089,-1.0037819696384858,1,-4.336751167369176,-1.687781495351496,-0.4461826452666984,1.5777829652908029,-0.0414809068716211,-0.1913510079307508,0.5016258502771174,1.0636062482976414,0,-1.5777829652908026
0.3498715510704475,-1.0202050340858089,0,1.3682357058911228,-1.040291384407653,0,0.0821130554723338,-0.0015676488735826,-0.3904882620710695,1.149188713344717,1.989791240921228,-0.1796656231959082,1.522861561289303,0.3860830414067847,0,-1.1491887133447165
0.3498715510704475,1.0350924370276644,0,2.087299889792202,1.3383528645307154,0,0.002963786871248,1.1546932744255578,-0.5358244536405604,-0.9336591042289492,-0.7218798884232375,-0.4748061854906022,-1.3838871767542482,-0.9188421663424812,0,0.9336591042289492
0.3498715510704475,1.2851183149569323,0,0.3300474755841641,-1.1494179866672434,0,-0.0356905070967241,1.2510483513671529,-0.6074619281638737,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.6081797944513545,-1.7457229461073511,1,1.1514992187576594
-0.2350437873899085,-1.4244841655172014,0,-0.5947781764467737,-0.2196664851256759,0,0.1220821213439785,-0.0497451873443803,-0.3967908506106533,1.218545398404128,2.019886450860126,-0.1771432678021411,-0.236581677968834,1.5710482898680993,1,-1.218545398404128
0.3498715510704475,0.2316194462583563,1,-1.2280912949076277,-0.3763268516057877,0,1.6779831921500403,-1.5432488799391035,3.392136026299009,-0.1194159161630381,-0.6545137109091536,1.4328505320141098,1.46852980917634,0.3960476128477109,1,0.1194159161630381
-0.2350437873899085,-0.3336933014664631,1,-1.921369446133611,0.2695909008936138,0,0.0032267412519825,-1.254183649114318,-0.5246663855728714,-0.623808650542475,-0.8166128397282152,-0.4509343277533442,-0.2140069938306702,0.3999860615546303,0,0.6238086505424753
0.3498715510704475,-0.0404426107426437,0,-0.824219567317025,0.3851138997668605,0,-0.2891785301247863,-1.591426418409901,-0.5574645171745259,0.1562930114415585,-0.5543150574177178,-0.4132234928276101,1.708872351509379,0.2603227253160886,0,-0.1562930114415585
0.3498715510704475,0.9456764027173667,0,-1.3718463367068303,0.6296628468927205,0,-4.401038254371148,-0.6278756489939508,3.392136026299009,-0.8430444878355382,-0.8509287373005984,0.0848864857603532,1.6016426018530998,0.3719829565029635,0,0.8430444878355382
0.3498715510704475,-1.4193988934237245,0,0.7383803767533641,-0.222969317247881,0,0.1076196304035807,-1.0614734952311282,0.2691920286368115,1.5537335884280965,0.9127388640233332,0.6901086313505198,1.1577786903839011,0.6129050316746457,0,-1.5537335884280965
0.3498715510704475,-0.5896519968381203,0,-1.385258794631366,1.2473611222223198,0,0.0376737651282026,0.624740351246785,0.4252908399257372,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-0.4816782486117587,0.4121080730301367,0,1.1514992187576594
0.3498715510704475,1.1817177823895744,0,0.489326843363881,0.6766809355278672,0,-0.0222798336792643,1.3474034283087477,-0.6345728018592901,-1.0822498969878134,-1.0157268692995116,-0.4880881027216537,-1.5846128165049191,-1.1681894711995466,0,1.0822498969878134
-0.2350437873899085,0.8672784579429357,0,-1.3487809066533951,-1.7361313389994184,0,-0.030431419482034,-0.8687633413479383,-0.6776378833746383,-0.7635956535569557,-0.823511927463842,-0.4883106536436716,-0.0056252940937706,-0.0698054688259311,0,0.7635956535569556
0.3498715510704475,-0.162489140986083,1,1.6951404852198917,-0.7254178277378696,0,0.1617882328348886,-0.0015676488735826,0.8266527167889992,0.2799755210211906,0.7983446899905472,0.4991455931153933,1.376970745430419,0.1693705915642534,1,-0.2799755210211906
0.3498715510704475,-1.3956676236541667,0,-0.0884934577834293,-1.3990797713571896,0,0.5793597894412815,-1.880491649234686,2.676935481253576,1.5296842115653904,-0.355271666969995,3.6287528198059897,1.151594588517385,0.5876975578777158,1,-1.52968421156539
0.3498715510704475,1.1232371533145926,0,-1.1075043685944292,-0.3423745480429619,0,0.0092746920088761,0.3838526588927974,-0.4172684589113505,-1.0229853611475723,-0.959462807373644,-0.4739523646765241,0.5599821766206706,-0.2939926463508951,1,1.0229853611475723
0.3498715510704475,-1.1625926527031545,0,1.0299471054128608,-0.7927687774163662,0,0.0184780953345837,-0.3388104181691653,0.0321327761092318,1.2934849745209542,1.718386898263449,0.3118256763505896,0.527732627851865,0.8221869967382944,1,-1.293484974520954
0.3498715510704475,-0.1565563235436936,0,2.211890662756335,-0.980611449302552,0,-0.0377941421426001,0.094787428068012,-0.5711255507489624,0.2739631768055139,0.868259762546889,-0.415238634174899,0.5128482207278007,-0.1643019368010639,0,-0.2739631768055139
0.3498715510704475,0.6748856637397364,0,0.6106093346658826,0.1733836502085682,0,0.0268926355180879,1.3474034283087477,-0.419448978337351,-0.5686239197057298,0.0825702240129521,-0.4188635404323732,-0.4678421518819161,-0.2339845013874011,1,0.56862391970573
-3.610146885625105,-1.2371766434074785,0,-1.401519337807804,1.960834337185503,0,0.0779057853805817,-0.1942778027567728,0.0907705640348105,0.9021815718173378,1.4260125468938831,0.238560479919634,-0.0527592499866406,1.007587439720021,0,-0.9021815718173374
0.3498715510704475,-1.082923389905354,0,1.7718028263852197,1.926841450726388,0,-0.1087918249409163,-0.386987956639963,-0.5726097031317231,1.2127477807675828,1.5583981132611284,-0.3678038568287459,1.096130924902068,0.2168422601931396,1,-1.2127477807675828
0.3498715510704475,1.2681674079786769,0,0.8298871912510726,-1.2617090601495762,0,0.0531880735915383,0.8656280436007725,-0.232662128561198,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-0.5934134499342684,-1.6499477992490743,0,1.1514992187576594
0.3498715510704475,0.325696979987674,0,0.8011481439442328,0.4670824721480941,0,0.1299707527660136,0.8656280436007725,1.0352613679367912,-0.2147545172973375,0.5824538685706726,0.2466637872428213,0.1143520481789896,-0.1943981657517241,1,0.2147545172973377
0.3498715510704475,-1.156659835260765,0,0.0809328495484364,0.952178478050138,0,-0.1932001811566921,-1.495071341468306,1.493482576554432,1.2874726303052777,0.1065904693245762,1.9380951240049664,0.5822636830427548,0.7800711860535883,1,-1.2874726303052777
0.3498715510704475,0.549448952100646,0,0.2110742001349278,1.0954331237196366,0,-0.0448939104224317,0.1429649665388098,0.1592760368260631,-0.4415057848599967,-0.132210974507464,-0.2157067588518265,-0.1208416307207866,0.1981114366857019,1,0.4415057848599967
0.3498715510704475,-0.6260964468413696,1,0.6660052982577703,1.8856480490552776,0,0.0140078708620972,0.3838526588927974,-0.216205631218888,0.7497972761604879,1.85932077968196,-0.0821086339192457,0.1635024299924105,1.0919635506829193,1,-0.7497972761604875
0.3498715510704475,1.0342448916787517,0,-0.0963540683947526,-0.5890990062789067,0,-0.0046618901700525,1.1546932744255578,-0.3964724567113931,-0.9328001979124244,-0.7201374567084387,-0.4608249569280478,-0.9105972472368768,-0.4981475838793767,1,0.9328001979124244
0.3498715510704475,-1.3405771759748368,0,-0.501347074008325,-1.2434337399568978,0,-0.1271986315923316,-0.9169408798187356,-0.5337897790773052,1.4738553009912505,1.0673414158532135,-0.3077832115378195,-0.1721244629620909,1.715173404949303,0,-1.4738553009912505
0.3498715510704475,1.270710044025415,0,0.3548417289898197,-1.1257613041217374,0,-0.0398977771884761,1.3474034283087477,-0.3687875975340588,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.6283800612625845,-1.8725677295886012,0,1.1514992187576594
-0.2350437873899085,-0.2396157677371453,1,-0.1455452691367922,-0.5365407970399315,0,0.152584829509181,-0.6278756489939508,-0.6515629394607568,0.358135995824986,0.3674666392731672,-0.4663155884748308,0.9552992260447424,0.4452827994408038,0,-0.3581359958249859
0.3498715510704475,-0.5057450072957557,0,1.2514994832992523,-1.1760263427269353,0,-0.1432388488171363,-0.386987956639963,0.6692774104001447,0.6278325792139061,0.8849247091164776,0.6115169158053448,0.7956519560850212,0.5364824919304187,1,-0.6278325792139057
-3.610146885625105,-0.2692798549490922,0,-1.2425585314073095,-0.7714290729970092,0,-0.0183355179682468,1.0583381974839632,-0.5701245773444555,-0.73260345063567,-0.3369731906677816,-0.4676254617614893,-0.9483044119511728,-1.0647849942009613,1,0.7326034506356702
0.3498715510704475,-0.5091351886914071,0,0.3016763462773654,-0.3124736290668474,1,-4.384966482620655,-0.772408264406343,3.392136026299009,0.6312682044800073,0.4978929510602017,2.8312132340031715,0.6542500884064109,0.5595974982133619,0,-0.6312682044800071
0.3498715510704475,-1.599926052742145,1,1.724218614102193,0.2928524183545438,0,0.1694139098761893,-0.7242307259355457,1.0557335732109236,1.7366806338479694,1.6074128351303203,1.8076711653760744,1.0056123050623516,0.658429912833721,0,-1.736680633847969
0.3498715510704475,0.210430812535537,0,0.5949192006955607,1.016801202044007,0,0.0424069439814236,-0.0497451873443803,0.1009614993398283,-0.0979432582499077,0.2514418788045723,-0.1111903203298139,1.32590895987981,0.492889794461176,1,0.0979432582499077
0.3498715510704475,-1.501610792268263,1,-0.2464961440997297,-0.3046261802843504,0,-0.2689310428082294,-1.591426418409901,-0.1067217397401022,1.637047501131043,0.1357820871411038,0.2475667996903538,1.7305926632734443,0.2919875669959479,1,-1.637047501131043
0.3498715510704475,-1.4117709852835096,0,-0.8922858956573076,-0.6412696947040688,0,-0.2505242361568141,-0.6760531874647482,-0.4456277572898829,0.7609093766305328,0.7235849508758253,-0.2801614781495569,-0.3842423168397762,1.423059561647238,0,-0.7609093766305326
0.3498715510704475,0.444353328835462,0,-1.4769728498690966,0.3793915286915412,0,0.1391741560917213,-1.3987162645267108,-0.6410019616810506,-0.3350014016108689,-0.6937449141634887,-0.473112250637429,0.2899605309971097,1.0292474486318213,1,0.3350014016108689
0.3498715510704475,1.1901932358787022,0,-0.8455394442297702,1.0953050690318331,0,-0.0464716367068387,0.8656280436007725,-0.2238455245123999,-1.090838960153066,-1.0507226684362856,-0.4769058875137269,-0.452373223860974,-0.7250564407457818,0,1.090838960153066
-3.610146885625105,-0.8591714177923819,0,0.7940890575903318,-0.924241851753046,0,-0.2252806156063017,-0.386987956639963,-0.2486155193147824,0.9859965132049244,1.2973159125354488,-0.0631211007033945,0.603749421378336,0.5269386976626598,0,-0.985996513204924
0.3498715510704475,-1.7355333085681888,0,-0.0893615469834632,-0.4277846876406677,0,0.1502182400825704,-0.7242307259355457,-0.3529687366127892,1.874105644492005,1.739272532466522,-0.0301190275599775,-0.4204041059510273,2.5700400509320867,1,-1.8741056444920048
0.3498715510704475,1.2952888591438856,0,2.635114253818339,-1.4765618421745657,0,-0.0391089140462726,0.8656280436007725,-0.5240005379518162,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.2516011716096411,-2.005753677445919,1,1.1514992187576594
0.3498715510704475,1.270710044025415,0,1.7453034599789627,-1.3531879797742947,0,-0.029905510720565,1.2510483513671529,-0.6786869064486396,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.155693817879801,-1.844599976157511,0,1.1514992187576594
0.3498715510704475,1.2588444091406363,1,-0.7027874842242812,-0.2072461869088709,0,-0.0338498264315825,1.3474034283087477,-0.5735644119642146,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.414406864669555,-1.1552635744565585,0,1.1514992187576594
0.3498715510704475,0.7977797393320883,0,0.5192154351741963,1.0141244659174298,0,0.0508214841649278,0.91380558207157,-0.2010025382894662,-0.6931653356018873,-0.2968236788069972,-0.3882598194867028,-0.1208416307207866,-0.5224864996149747,1,0.6931653356018872
0.3498715510704475,-1.7779105760138274,1,-0.2703636614764524,-1.1489097234959105,0,-0.1855745041153915,-1.0132959567603306,-0.4682290793086672,1.9170509603182655,1.2757444901743544,-0.1851694901220987,-0.1641667820970607,2.294318658800724,0,-1.9170509603182655
0.3498715510704475,-1.582127600414977,0,1.1487631705612422,0.3369072337799044,0,0.0021749237290445,-0.2424553412275706,-0.2179727338981354,1.7186436012009396,2.37693778755331,0.1232703647906927,0.5931033348156605,1.1345364792577062,1,-1.7186436012009392
-0.2350437873899085,-1.0059027063229056,0,-1.738174317669901,-0.801308099392588,1,4.4162990904489146,-1.591426418409901,-0.4985413520657043,0.5115581366143039,-0.3887457816531338,-0.3476826801912647,1.7313996098405304,0.2143449830626682,1,-0.5115581366143037
