increment_sec,time_left_sec,white_castled_king,white_castled_queen,black_castled_king,black_castled_queen,queen_present,is_middlegame,is_queen_move,is_king_move,avg_time_spent_per_move,time_spent_ratio,is_mate_threat,eval_unified,complexity_material_norm,eval_volatility_norm,time_pressure_norm,material_time_pressure_int,time_eval_volatility_int,move_number_norm,cumulative_time_pressure,color_white,time_left_ratio_clipped
0.34987155107044754,-1.3159983608563663,1,0,0,0,1,0,0,0,-0.4855854321089857,0.2299120860627773,0,-0.024120514344405902,-1.4468938029975085,0.5266110617525168,1.4489470178120194,0.26198771129465304,0.9502151529367582,-0.18596390794475176,1.95617243807249,1,-1.4489470178120192
0.34987155107044754,-0.2777553084382201,1,0,1,0,0,0,0,0,-0.21697065938847052,-1.9670397631752292,0,-0.0846000219133419,-1.4950713414683061,0.3215112788629187,0.3967867800686211,-0.3573437479281354,0.22254653462405954,0.7991007821259629,0.5401967704552898,1,-0.39678678006862095
0.34987155107044754,0.5757228579169418,1,0,0,0,1,0,0,1,0.9228407538040809,1.960834337185503,0,0.0005971974446375028,0.9619831205423677,0.27564848044965196,-0.4681318806722784,0.1475817640746048,-0.18965224501891811,-0.21987054815227125,0.04101400777539774,1,0.4681318806722785
0.34987155107044754,0.8096453742168672,1,0,0,1,0,0,0,0,-0.3733776874293905,-1.0546109379540851,0,-0.13114294730334916,-0.9169408798187357,-0.6548907128366884,-0.7051900240332404,-0.7845103013611181,-0.48346384252064034,0.6825304619421328,-0.061896798966038814,1,0.7051900240332404
0.34987155107044754,1.1834128730873996,1,0,1,0,1,1,0,0,-0.06144097826669934,-0.7787064395962529,0,-0.017546654826043295,1.2510483513671529,-0.461387155633573,-1.083967709620863,-1.0231027711192542,-0.48278515676694933,-1.155693817879801,-1.1180976769022808,1,1.083967709620863
0.34987155107044754,1.3037643126330134,1,0,1,0,1,1,0,0,0.10162800939473986,-0.7978421433722602,0,-0.028327784436157973,0.7210954281883801,-0.6262230856587052,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.020245713050817,-1.5508289043382546,0,1.1514992187576594
0.34987155107044754,1.2249425951841255,0,0,0,0,1,0,0,0,1.3964171523849822,-0.03356754122572597,0,-0.047523454229776795,1.1546932744255578,-0.4516137859157334,-1.1260541191305993,-1.1121845925383949,-0.4869798300590413,-1.2782421032012634,-1.5871764401725732,1,1.1260541191305995
0.34987155107044754,-0.22859767820127913,1,0,0,0,0,0,0,0,-0.937909304264586,-0.727302232143906,0,0.005856285059327589,-1.2541836491143181,-0.4302706694299681,0.34697021371015796,-0.17789388438146395,-0.31500281410876035,-0.052759249986640624,1.292167620911276,0,-0.3469702137101578
0.34987155107044754,1.2791854975145431,1,0,1,0,1,1,0,0,-1.4769728498690966,-0.3760404537653992,0,0.06975419957781213,1.2028708128963552,0.7866373603440735,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.2055439678410738,-0.6337788936754232,1,1.1514992187576594
0.34987155107044754,1.275795316118892,0,0,0,0,1,0,0,0,0.7632463589538283,-1.2787218422651168,0,-0.01596892854163627,1.3474034283087477,-0.569528141372552,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.4584601698504727,-1.9635135797050651,1,1.1514992187576594
-3.610146885625105,-0.36420493402732285,1,0,0,0,1,1,0,0,-0.2463920895280603,-0.01140386313412882,0,0.10236054278889067,0.7692729666591774,-0.6270043701256414,0.48439522435419385,1.7960987640841564,-0.4460065974091721,1.05017531790652,0.4902529093465215,0,-0.4843952243541937
-3.610146885625105,-1.6278950492562667,1,0,1,0,1,1,0,0,-0.7765996420213702,0.8223072373642989,0,0.36321128847751893,-0.1942778027567728,3.3921360262990086,1.5621079250142176,2.258219910498495,4.565166984896357,0.7181089963902996,0.7947705676697928,0,-1.5621079250142174
0.34987155107044754,-1.7312955818236249,1,0,0,0,1,0,0,0,-0.08936154698346328,-0.9985685802246975,0,0.19334275852302918,-1.2541836491143181,0.013369149333259361,1.8698111129093786,0.8240514443774749,0.4748608607990868,1.2198575591208523,0.5903770519913518,1,-1.8698111129093786
0.34987155107044754,-0.8439156015119521,1,0,1,0,0,0,0,0,0.7168920238017963,-1.1646580341519759,0,0.1946575304267017,-1.591426418409901,2.2118677153731925,0.9705361995074702,-0.17484168558374857,2.319025369336949,0.8663528899243265,0.5821187977056775,1,-0.9705361995074698
0.34987155107044754,0.6791233904843003,1,0,0,0,0,0,0,0,-0.5482033037145116,-0.5627624445072135,0,-0.15112748023917147,-0.3388104181691653,1.1636593570689138,-0.5729184512883558,-0.4817627909146517,-0.0009464030023263898,0.34114595283234506,0.1968597443028775,0,0.572918451288356
0.34987155107044754,-0.7362773422000298,0,1,0,1,0,0,0,0,-0.937425530700407,-0.7275008823211309,0,1.6243404984802017,-1.8804916492346861,3.3921360262990086,0.8614550973087668,-0.5567815401491408,3.2600017970844846,0.6580208048778406,0.931190330713404,0,-0.8614550973087668
0.34987155107044754,0.46977968930284525,0,0,0,0,1,1,0,0,0.679849680189194,-0.19001934875145646,0,0.17099163616059632,0.3838526588927974,1.2647520872072118,-0.3607685911066257,0.09348396860497596,0.2147835296210456,1.2198575591208523,0.29824435886289324,0,0.3607685911066257
0.34987155107044754,-1.6660345899573414,1,0,0,1,1,1,0,0,3.0694148498943594,-1.305751003379092,1,-4.401038254371148,-0.1942778027567728,3.3921360262990086,1.8036753265369365,2.5628511309069077,5.015154982532996,1.4657738507358269,0.29062396914744254,0,-1.803675326536936
0.34987155107044754,-1.7338382178703633,1,0,0,0,1,1,0,0,-0.08936154698346328,-0.5913379593060403,0,0.15889573464680912,-0.8687633413479383,-0.6233190822608821,1.8723878318589546,1.4889304218207486,-0.40384508726749546,-0.25072186473669494,2.1534988314693657,1,-1.8723878318589544
0.34987155107044754,-1.8717762234059168,1,0,1,0,0,0,0,0,2.061362927802192,0.3535992160209995,0,-0.11457682131707539,-0.8687633413479383,-0.32535105373060474,2.0121748348734343,1.6115599403434162,0.030768253090135613,1.666869915008072,0.3797130425245702,1,-2.0121748348734343
0.34987155107044754,-0.6286390828881078,0,1,0,0,1,0,0,0,-0.3865877404733871,-0.9183488802436627,0,0.06922829081634313,-1.3023611875851158,-0.1954346920355145,0.7523739951100633,0.03664596380007816,-0.0634906787920768,0.48338949829475697,1.11292608832205,1,-0.7523739951100633
0.34987155107044754,0.8799916381766272,0,0,0,0,1,0,0,0,0.24568711416927191,1.454075778266225,0,-0.08565183943627992,1.010160659013165,-0.3147392280368823,-0.7764792483048337,-0.4338576919449188,-0.4261843833940763,-0.9483044119511727,-0.35755667057506424,1,0.7764792483048336
0.34987155107044754,-1.5346650608758616,0,1,1,0,0,0,0,0,0.10047707683803243,-1.226648041883064,0,-0.22265107179895666,-0.6760531874647482,-0.47460195013122186,1.6705448474755273,1.6213199125837474,-0.21784914605764746,0.3981259507243997,0.5646778145066288,1,-1.6705448474755267
0.34987155107044754,-0.3743754782142762,1,0,1,0,0,0,1,0,1.557465830436656,0.39284161884303737,0,-0.008343251500335644,-0.04974518734438036,-0.015143626565582614,0.4947021001524968,1.0475448014718907,0.014411975700571457,0.055371590002884934,0.29936759593379697,0,-0.49470210015249666
0.34987155107044754,1.1783276009939234,0,0,0,0,1,0,0,0,3.2687540281917857,-0.10068946704638279,0,-0.026224149390281937,1.3474034283087477,-0.5691322161787209,-1.0788142717217122,-1.008380400447923,-0.485835275063716,-1.3896496353116838,-1.6144620317219718,0,1.0788142717217124
0.34987155107044754,-1.2642980945726872,0,1,1,0,0,0,1,0,0.2855045315970428,-1.1407706122045491,1,-4.401038254371148,-1.4468938029975085,3.3921360262990086,1.3965537325039807,0.23326113437498017,4.256775210516047,1.6256194402855602,0.3500009537094137,0,-1.3965537325039805
0.34987155107044754,-1.2320913713140018,1,0,1,0,1,1,0,0,2.061362927802192,-0.05956511009175744,0,-0.029116647578361486,0.7210954281883801,-0.2034447832278022,1.3639152924760223,3.3184984388446264,0.06420643559144192,0.4809187667358563,0.7187006417973185,1,-1.363915292476022
0.34987155107044754,1.346141580078652,0,0,0,0,1,0,0,0,-0.096833152985148,-0.9666624162041629,0,-0.024120514344405902,1.2510483513671529,-0.5080787439369463,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.4498097026513106,-1.8382420583081625,1,1.1514992187576594
-3.610146885625105,1.1376454242461098,1,0,0,0,1,1,0,0,-1.3609206066815192,-0.42724166143369985,0,-0.02096506177559185,0.8656280436007725,-0.650670551185978,-1.0375867685285012,-0.9514511534417431,-0.4878873701857184,-0.937830199530535,-1.481640596024385,0,1.0375867685285012
0.34987155107044754,0.49520604977022853,0,0,0,0,1,1,1,0,0.9398777191844598,0.36996792368761516,0,0.05739534368329043,1.0583381974839632,0.153650719668973,-0.38653578060238236,0.34610713428279233,-0.1964592767308555,-0.25700639218907784,-0.3806616211629479,1,0.38653578060238236
0.34987155107044754,1.224095049835213,0,0,0,0,1,0,0,0,2.427505825979064,-1.3383601848029565,0,-0.026224149390281937,1.3474034283087477,-0.6403178301755782,-1.125195212814074,-1.1075577299443653,-0.48915564093014663,-1.4314274598530912,-1.728527454891951,1,1.125195212814074
-0.2350437873899085,-1.0803807538586157,1,0,0,1,0,0,0,1,-1.2813838934615416,-0.6684861753761986,0,0.05976193310990097,-1.0132959567603306,1.4584517866654423,0.6373521242220608,0.2583625507168458,1.2623269250043112,0.3849131975900104,0.9550258458791637,0,-0.6373521242220604
0.34987155107044754,1.2969839498417113,0,0,0,0,1,1,1,0,1.2514994832992525,-1.5831278467241372,0,-0.02254278805999888,0.8656280436007725,-0.6336772182500031,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.466777926772744,-2.0141835790085065,1,1.1514992187576594
0.34987155107044754,-0.8049285154619645,0,1,0,1,0,0,0,0,0.14919087490624489,0.8385841791103513,0,-0.04568277356463526,-0.48334303358155817,-0.5017126139117881,0.93102650894731,1.1198410011520052,-0.31487953286922943,-0.3050645432955337,1.533519341048481,0,-0.9310265089473097
0.34987155107044754,0.9766118079526832,1,0,1,0,1,1,0,0,1.4871261832870923,-0.8817346492420108,0,0.02715558989882244,1.2028708128963552,-0.12394063583601969,-0.8743945683887097,-0.5940554510211428,-0.418614128635489,-0.9718713898976077,-0.9649928599357204,0,0.8743945683887097
0.34987155107044754,-0.9718949491977807,0,0,1,0,1,1,0,0,-0.4865370341201183,0.5916446185121812,0,0.11813780563296093,-0.43516549511076036,-0.0014162748186642004,1.1002310533027788,1.3671161965159853,0.2139617210875961,-0.08103962352236278,1.5825777182294218,0,-1.1002310533027786
-0.2350437873899085,-0.9312127724499676,0,0,1,0,1,1,0,0,-0.6093190200196473,1.0570182381063815,0,-0.1950408618218337,0.33567512042199965,-0.6457349125100538,0.38540627137466155,1.2377936210347789,-0.46180128977701207,0.010627794145150334,0.8242720641509697,0,-0.38540627137466155
0.34987155107044754,0.3994334253430853,1,0,1,0,0,0,0,0,-0.27316777916151963,1.4989525833766286,0,-0.05199367870226337,-0.43516549511076036,-0.19534086686833504,-0.2894793668350323,-0.19490319667847075,-0.2966865548967715,-0.8817623565730032,0.8652259100915614,0,0.2894793668350325
0.34987155107044754,-0.5015072805511921,0,0,0,0,0,0,0,0,-1.4292157099264728,0.5336906390849269,0,-0.11378795817487188,0.3838526588927974,-0.17698393843425703,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.575859367553386,-0.8916915459237764,0,1.1514992187576594
-0.2350437873899085,-1.6872232236801608,1,0,1,0,0,0,1,0,-0.9011879988128843,0.7220222279549654,0,0.06212852253651151,-0.6278756489939508,-0.14246610857075032,1.6623136619421603,1.6903353174134734,0.20829958631155476,0.34372049664161947,1.060921662880253,1,-1.6623136619421603
0.34987155107044754,-0.9803704026869084,0,1,0,0,0,0,0,0,-0.2244679876066482,-0.24828603221902368,0,-0.09222569895464253,-1.687781495351496,-0.37499522155730547,1.108820116468031,-0.2343257142258162,-0.1691076140674197,1.3088883646962735,0.47125922801196757,1,-1.108820116468031
0.34987155107044754,1.160529148666755,1,0,0,1,1,1,0,0,-1.0098495300917947,0.765342673662047,0,-0.04883822613344931,0.8656280436007725,0.07763724786027845,-1.0607772390746821,-0.994682297068398,-0.45807144590597115,-1.4647286243426192,-0.4278837976200145,0,1.0607772390746821
-0.2350437873899085,-1.4914402480813103,1,0,1,0,0,0,0,1,-0.03238218485369123,-0.6214586372879572,1,-4.401038254371148,-1.6396039568806986,-0.5658252717311474,1.6267406253327408,0.054814935042408086,-0.3378487335176614,1.5556869948575518,0.41724516290582203,0,-1.6267406253327403
0.34987155107044754,1.2503689556515085,0,0,0,0,1,0,0,0,-0.6448095141860366,-0.2336166000450663,0,-0.026224149390281937,1.3474034283087477,-0.6021416765727304,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.5039889445829047,-1.4157545688332949,0,1.1514992187576594
0.34987155107044754,1.257149318442811,0,0,0,0,1,0,0,0,0.9050535031599045,-0.5915608426307273,0,-0.028327784436157973,1.2992258898379503,-0.599605082410069,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.497078326989589,-1.7289178138613226,1,1.1514992187576594
0.34987155107044754,1.2012113254145678,0,0,1,0,1,0,0,0,-0.3280770637370226,-0.5359572943944637,0,-0.021228016156326357,1.2028708128963552,-0.6684027765300884,-1.1020047422678931,-1.0620396446920357,-0.48931233395017826,-1.452004597313785,-1.0458148112157557,0,1.1020047422678931
0.34987155107044754,0.3663791567354871,1,0,0,0,0,0,1,0,1.238186618982696,1.6850789804272626,0,0.029259224944698473,0.14296496653880986,0.18495896672030107,-0.2559820204905485,0.13734792104697105,-0.13360490581261256,-0.3771517699552173,-0.1658343918121334,1,0.2559820204905485
0.34987155107044754,1.3258004917047452,0,0,0,0,1,0,0,0,1.1590997082261658,-1.2335235128525184,0,-0.02517233186734392,1.0583381974839632,-0.583452089747087,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.5039889445829047,-2.0533163857068577,1,1.1514992187576594
-0.2350437873899085,-0.948163679428223,1,0,1,0,1,1,0,0,-0.4034378970228408,-0.3709622375516532,0,0.00533037629785858,0.23932004348040495,-0.3487089828039414,0.4140364819255027,1.196695386500453,-0.2488520755156879,0.28765265368408777,0.5559782333896177,0,-0.4140364819255025
-0.2350437873899085,-0.613383266607678,0,1,0,1,1,1,0,0,-0.22641144396391372,0.6081395269912737,0,-0.07986684306012082,0.046609889597214745,0.30953722359004326,-0.15141017645360252,0.2344531695852739,-0.03510643942488332,0.3371671123998303,-0.6680526436334687,1,0.15141017645360272
0.34987155107044754,0.4316401486017706,0,0,1,0,0,0,1,0,0.7843513613464725,1.5591569005207977,0,-0.09538115152345658,-0.3388104181691653,-0.6364129959452403,-0.32211780686299096,-0.18611451238726812,-0.471111831488637,0.4485746445102505,-0.5267696645373442,0,0.32211780686299096
0.34987155107044754,-0.0734968793502419,1,0,0,0,1,1,0,0,0.21107420013492786,-0.956998819641855,0,0.04214398960068918,-0.38698795663996305,0.3157564980459387,0.18979035778604228,0.3805613668055062,0.12379753067567678,0.9684764610255451,0.5424781433465701,1,-0.1897903577860421
0.34987155107044754,0.560467041636512,1,0,1,0,1,1,0,0,0.2717761412336064,1.960834337185503,0,-0.047260499849042285,1.2510483513671529,-0.14928337055218524,-0.4526715669748247,0.2921977098093572,-0.31852256338960055,-0.21987054815227125,0.5263858752227915,0,0.45267156697482475
0.34987155107044754,1.301221676586275,0,0,0,0,1,1,1,0,0.2497140945498419,-1.4149242492407772,0,-0.013076430353556722,0.8656280436007725,-0.6146722659228431,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.7468090764892075,-2.1759154945677226,0,1.1514992187576594
0.34987155107044754,-1.0939414794412199,0,0,0,0,0,0,0,0,-0.5006169183491659,-1.055573925821792,1,-4.360858824994915,-1.7359590338222932,-0.36892326236805684,1.223913562882411,-0.25211794347575733,-0.14619433682027175,0.6110439621712801,0.8010790321983272,0,-1.2239135628824107
0.34987155107044754,1.2579968637917238,1,0,1,0,1,1,0,0,-1.0049943569730155,1.4303716853965114,0,-0.032798008908644545,1.2510483513671529,-0.5523576462390799,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.1250567465494359,-0.9224402874741127,1,1.1514992187576594
-0.2350437873899085,0.02651347182146522,0,0,0,0,1,0,0,0,-1.7677880433383952,-0.06400282495831632,0,-0.043316184138024724,1.2510483513671529,-0.5422085809790586,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.0425723237369129,-1.2267610297448388,1,1.1514992187576594
0.34987155107044754,-0.27267003634474324,1,0,0,1,0,0,0,0,-1.0098495300917947,-0.5897840939597209,0,-0.03674232461966211,-1.0614734952311282,0.5218025757801242,0.39163334216946943,0.020708011543927565,0.36137200021229776,0.18700913433795932,1.0880806298164423,0,-0.39163334216946943
0.34987155107044754,-1.5812800550660642,1,0,1,0,0,0,0,0,0.2664474930623275,-0.9698095713952957,0,-0.03805709652333464,-1.7359590338222932,-0.6647516262173676,1.7177846948844144,-0.0625696285549667,-0.46254363347014144,-0.15680968091995762,2.013662368396252,0,-1.717784694884414
0.34987155107044754,-0.21164677122302375,0,1,1,0,1,1,0,0,0.2855045315970428,1.8688812655514706,0,-0.1148397756978099,0.43203019736359477,-0.5417279332708543,0.3297920873796536,1.2321071715871554,-0.39242893741827856,0.027163544788226024,0.43444666741136934,0,-0.32979208737965343
0.34987155107044754,1.1596816033178425,0,0,0,0,1,0,0,0,0.15172192106947494,-0.28238624401190116,0,-0.05830458383989147,1.2992258898379503,-0.59053401373802,-1.0599183327581576,-0.9704854539478438,-0.48572642253346776,-0.9718713898976077,-1.07942172268114,1,1.0599183327581578
0.34987155107044754,0.7003120242071196,0,1,0,0,0,0,0,0,-0.7592380528233139,-0.728242092893539,0,0.007696965724469119,-0.38698795663996305,0.27370891737350694,-0.5943911092014865,-0.5223479107041356,-0.2455824854356787,0.6090014907492558,0.3629108384377205,1,0.5943911092014867
0.34987155107044754,1.2461312289069448,0,0,0,0,0,0,1,0,-1.2538080482646783,-0.7448279039797344,0,-0.19688154248697523,-0.5796981105231532,-0.44378158165062953,-1.1475267770437307,-1.1596658567666904,-0.48925959003674185,-1.0305381222323504,-0.6727731281621622,0,1.1475267770437305
0.34987155107044754,-1.064277392229273,1,0,1,0,0,0,0,1,1.0389218674265877,-1.2915422754099726,0,-0.08065570620232433,-0.772408264406343,-0.2761108592880562,1.193851841804028,1.0222707117168466,-0.05109914022031029,1.5482748001808506,0.42340175029347366,0,-1.193851841804028
0.34987155107044754,1.2435885928602064,0,0,0,0,1,0,0,0,-0.3912259368755016,0.30405873558391844,0,0.11287871801827085,0.9138055820715699,0.9114664559370553,-1.1449500580941547,-1.1514157957927316,-0.48492036318453174,-0.937830199530535,-1.210824759833612,1,1.1449500580941547
0.34987155107044754,0.2477228078876988,1,0,1,0,1,1,0,0,1.9632164949927298,-1.0521975592087889,0,-0.005450753312256097,1.1546932744255578,-0.3628893427226305,-0.13573513617701716,0.896839174625785,-0.34001055977158606,-0.18406098425963585,-0.20718183356026965,1,0.13573513617701732
-0.2350437873899085,-1.4694040690095782,1,0,1,0,0,0,0,0,-1.1251429346588893,-0.5174372245948929,0,-0.0417384578536177,-0.6278756489939508,-0.5053775573132459,1.2944154563638564,1.3171645251605133,-0.28846978268712276,-0.5365024815187286,2.1108985668636358,1,-1.2944154563638561
0.34987155107044754,1.1842604184363128,0,0,0,0,1,1,0,0,-0.5083668161349774,-1.0178183798724032,0,-0.028590738816892478,0.6729178897175824,-0.6196072794934014,-1.0848266159373887,-1.0468257434525088,-0.48769218924265856,0.3148856059777461,-0.9007743543297466,0,1.0848266159373887
-0.2350437873899085,-1.2117502829400952,1,0,0,0,1,1,0,0,0.706500115407186,1.960834337185503,0,0.09526077450905905,0.23932004348040495,0.8369566193522138,0.8592362559910767,1.867963280231325,0.9087560941582561,0.40679681996884287,0.2833057985679425,0,-0.8592362559910766
0.34987155107044754,-0.5447320933457434,1,0,0,1,0,0,0,0,-0.539295953661988,0.30772917161760466,0,0.05029557540345882,-1.4468938029975085,3.2379555622911367,0.6673422697740663,-0.16655630504800337,2.7703018153678505,-0.16349565238555247,0.7267975049519981,1,-0.6673422697740661
0.34987155107044754,0.05448246833558687,0,0,0,1,0,0,0,1,-0.6056397756162823,0.9125728360727408,0,-0.014917111018698252,-0.5315205720523555,-0.2573873031707034,0.06009550399073341,0.1315849458821435,-0.2527570459030312,-0.8697478187963891,1.308448946822034,0,-0.06009550399073341
0.34987155107044754,1.3385136719384374,0,0,0,0,1,0,0,0,-0.14973777989597783,-1.1096239909447523,0,-0.02753892129395446,1.2510483513671529,-0.6062917732785489,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.2225383371460534,-2.03013702253704,1,1.1514992187576594
0.34987155107044754,0.7325187474658048,0,0,1,0,1,0,0,0,1.7219128593890585,-0.8503203703399063,0,-0.07592252734910326,1.0583381974839632,-0.4954387456823047,-0.6270295492294452,-0.12858777612753455,-0.4441681337545829,-0.052759249986640624,-0.5558808554595676,0,0.6270295492294452
0.34987155107044754,-0.3743754782142762,1,0,1,0,0,0,0,0,-0.7207780642082398,-0.8451839284640943,0,0.24120045581670896,-1.7359590338222932,0.40172056646507676,0.4947021001524968,-0.5319901510718452,0.32791021187518876,1.5885124284258003,0.3263272575452555,1,-0.49470210015249666
0.34987155107044754,-1.5499208771562913,1,0,1,0,0,0,0,1,0.9606886335183862,-0.8602854041425262,0,1.457101512333057,-1.3023611875851158,3.3921360262990086,1.6860051611729812,0.6253288732826461,4.795960829017549,1.4178201738709066,0.420006472958499,1,-1.6860051611729807
-3.610146885625105,-0.9498587701260487,1,0,1,0,0,0,0,0,-1.2914425020562732,1.7455764617802496,0,-0.03200914576644103,-0.8687633413479383,-0.49315374391334676,0.4168995029805869,0.21208901928186077,-0.35190577954779195,-0.005625294093770686,0.19068155752934646,0,-0.41689950298058676
0.34987155107044754,0.31298379975398255,0,0,1,0,0,0,1,0,0.7903751455345353,0.5213631905008997,0,0.1465368787522874,-0.04974518734438036,0.5167453970766493,-0.20187092254945954,0.11183542424986852,0.03184795352681684,-0.36660241971233676,-0.14693687999158225,1,0.20187092254945974
0.34987155107044754,-0.9074815026804101,0,1,1,0,0,0,0,0,0.95975305513276,0.05101486683202528,0,0.0492437578805208,-1.1578285721727233,-0.3032981977518966,1.034954173246862,0.3946420987710509,-0.10797016841651957,1.1082245056903703,0.22678329365824873,1,-1.034954173246862
-3.610146885625105,-0.24893876657518585,1,0,0,0,1,0,0,0,-1.2676527266009132,0.2908583603475856,0,-0.00992097778474267,1.1546932744255578,-0.45641486985565205,-0.766959703296679,-0.3837029331091745,-0.4494603562263802,-1.1303390002270848,-0.49098262468327003,0,0.7669597032966788
-0.2350437873899085,-0.07858215144371844,0,0,0,0,1,0,0,0,-0.9158705324361847,0.464514703705222,0,0.01505968838503524,1.2992258898379503,-0.25515533015361286,-1.0546933193326287,-0.9594559396810746,-0.4706679856531727,-1.5846128165049191,-0.9656095172626006,1,1.0546933193326287
0.34987155107044754,-0.51930573287836,1,0,1,0,1,1,0,0,0.8953510337241616,1.1287100380469992,0,-0.18662632163832957,0.4802077358343925,1.266048434009313,0.6415750802783096,1.7855558748908915,1.1088584917485516,-0.052759249986640624,1.3719039132984965,1,-0.6415750802783093
0.34987155107044754,1.241045956813468,0,0,0,0,1,0,0,0,1.1177271521663605,0.4935084429483065,0,-0.020702107394857346,0.9619831205423677,-0.5246663855728714,-1.1423733391445787,-1.1462915160368752,-0.489027806425393,-0.7720644029604411,-1.5876998944963634,0,1.1423733391445787
0.34987155107044754,0.48673059628110066,1,0,1,0,1,1,0,0,1.789996672168542,-0.8620850706742327,0,0.00953764638961065,0.33567512042199965,-0.5255744709251253,-0.37794671743713004,0.044963720600795516,-0.43319434767671494,0.1143520481789896,-0.41456381900578604,0,0.37794671743713004
0.34987155107044754,0.805407647472303,0,0,0,0,1,1,1,0,1.4306576098750212,-0.7607922864901538,0,0.06212852253651151,0.9619831205423677,-0.08764998421646158,-0.7008954924506137,-0.2990929606517777,-0.36663695404245394,-0.42040410595102734,-0.8351052911934127,1,0.7008954924506137
0.34987155107044754,1.2673198626297641,0,0,0,0,1,0,0,0,0.18449417552119554,-1.0622474772797366,0,-0.004661890170052583,1.3474034283087477,-0.5261025695603138,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.3657765927165937,-1.5568960984473177,1,1.1514992187576594
0.34987155107044754,1.2452836835580323,0,0,0,0,1,0,0,0,1.1440568444270671,-1.090646905740637,0,-0.007554388358132131,1.0583381974839632,-0.3420835824430169,-1.146667870727205,-1.1542678504069896,-0.4889402982670799,-1.298007955672467,-1.6326458608355576,1,1.146667870727205
0.34987155107044754,0.8333766439864249,1,0,0,0,1,1,1,0,0.11900502303051007,-0.9625553820261338,0,0.14890346817889796,0.5283852743051899,-0.38029815583112375,-0.7292394008959463,-0.4576689631826395,-0.43083025501202105,-0.8405696556246124,-0.5164503902979732,1,0.7292394008959465
0.34987155107044754,1.0333973463298392,0,0,1,0,1,1,1,0,-0.856941114857061,1.1704608673789683,0,-0.10353273732622621,0.2874975819512023,-0.6040018712306108,-0.9319412915958992,-0.8267377807736744,-0.4815270378138022,-0.8589979692067872,-0.4331803190082275,0,0.9319412915958993
0.34987155107044754,1.2359606847199918,0,0,0,0,1,1,0,0,-0.4865370341201183,0.5916446185121812,0,-0.024646423105874914,0.7692729666591774,-0.5816648155535921,-1.137219901245428,-1.1379678726425284,-0.4890210535504803,-1.6081797944513543,-1.1629717654748943,0,1.137219901245428
0.34987155107044754,1.3130873114710537,0,0,0,0,1,0,0,0,0.13270472870733724,-0.9658309692070702,0,-0.008343251500335644,1.3474034283087477,-0.4108307562029437,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.155693817879801,-1.7910541002006106,1,1.1514992187576594
0.34987155107044754,0.9800019893483343,0,0,0,0,0,0,0,1,-0.41164909824828383,0.377340300689172,0,0.07185783462368817,0.09478742806801209,-0.627531079312525,-0.8778301936548099,-0.7736760257831141,-0.4824548655089914,-1.1031731241706033,-0.37449529994393554,1,0.8778301936548099
0.34987155107044754,-1.46686143296284,0,1,0,1,0,0,0,0,-0.10992892787535379,1.0811926634862505,0,-0.17374155698233884,-1.5432488799391035,-0.39935075674468623,1.601832342153509,0.19485111093218024,-0.12981633029423054,1.1623381553193837,0.6654120553082773,0,-1.601832342153509
0.34987155107044754,1.115609245174378,0,0,0,0,1,1,0,0,-0.08648524486784602,1.3834005477705906,0,0.00033424306390299847,0.624740351246785,-0.4815489955785382,-1.0152552042988456,-0.9284963815773456,-0.4770061179060007,-1.405414852119762,-0.7665822863752083,1,1.0152552042988459
0.34987155107044754,-0.3930214758903571,0,0,0,0,1,1,0,0,0.481239667628011,-1.1497196686776885,0,-0.09143683581243901,-0.0015676488735826008,-0.6457349125100538,0.5135980391160515,1.1185753835213228,-0.4594744370252689,-0.46542184341605447,0.9233905855901149,0,-0.5135980391160513
0.34987155107044754,-0.41760029100882745,1,0,0,1,0,0,0,0,-1.0098495300917947,-0.2141963027065942,0,0.20438684251387837,-1.3987162645267108,-0.24847519894534623,0.5385063222952827,-0.1908649934475494,-0.1523177691674337,0.7198277661704043,0.8639765074023117,0,-0.5385063222952827
0.34987155107044754,0.5723326765212908,1,0,0,0,1,1,0,0,-0.4973760520023723,0.23549386744672363,0,0.02584081799514992,-0.3388104181691653,-0.6246906392180704,-0.4646962554061781,-0.3541885337418767,-0.4706290605552349,-0.3492470370546947,0.7034253866886524,1,0.464696255406178
