time_left_sec,time_spent_ratio,eval_unified,complexity_material_norm,eval_volatility_norm,time_eval_volatility_int,color_white
-1.2091067112654372,1.9621331209636428,-0.0164073292955572,-0.1471641203503572,-0.2107750987823433,0.0500513021826334,0
0.9651669657466994,-0.4679361070857561,-0.0278781719798115,0.7716848269489714,-0.1293156250442642,-0.4181300099458713,0
2.4924367294740963,-1.3696251685208285,-0.0246770065795545,1.3036500069643724,-0.6067015812812814,-0.4914406386326742,1
0.6552861441208503,-0.709679508761783,-0.0020020849944007,-0.0988036494398659,-0.3118041518607077,-0.3885470564531568,1
-1.7326690884629563,-1.1169519688533318,-0.2506259310810277,-1.5012573058441048,-0.0232287823630878,0.4235805774571147,1
-1.6466856736711688,0.188631145295364,0.0753594121784767,-1.3561758931126318,-0.6432315596744692,-0.4317441082628805,0
0.7089193632484013,1.2940126672116985,-0.1369845593719043,1.0134871815014264,-0.402167644823835,-0.4205492162329182,0
-0.112605342435511,-0.00838919493588,-0.1636609377073792,0.1429987051125889,1.5210080029046973,0.8991114470074214,0
-1.441517327484824,-1.160469136055016,-0.1679291582410552,-1.5979782476650866,-0.4050239481068168,-0.1400858076200715,0
-1.6866977577821989,-1.2367776247907605,0.0988346251136947,-1.1627340094706675,1.1589286697716248,2.011836387682484,1
-1.2184712415892955,-0.0771678887950087,4.469467827248686,-0.0988036494398659,3.4129866024775306,4.181726933641196,0
-1.4576924253169423,-0.9333676653567158,-0.0281449357631662,-1.9848620149490144,-0.6886477088589668,-0.4924657894905543,1
0.7233918192034545,-0.052336934508926,-0.0313461011634232,1.1585685942328996,-0.4562009149159765,-0.4356643599668868,0
-0.3526778471016906,-0.7726777660069215,-0.282370821300243,-0.8242107130972308,0.0559305688017908,0.0588559243481969,0
-0.0172573973198652,-1.9689893059144523,-0.00813765201156,1.3520104778748632,-0.4315843046770605,-0.4924657894905543,1
-1.221025204404893,1.811916753377223,-0.0302790460300042,0.9651267105909356,-0.2313723970193996,-0.0717256112447427,0
-0.3169223676833233,0.9024601227189186,-0.1164437480535885,-0.8242107130972308,-0.4586153152227663,-0.3259305141662173,0
1.0664741574320729,1.0451206586152122,0.0265416398245574,0.8684057687699535,-0.1452640744167903,-0.4456278825614366,1
1.2912228852046663,-0.5220685817198584,-0.0206755498292332,0.9651267105909356,-0.6048304240095578,-0.4924657894905543,0
1.204388149474346,0.2607251859868085,-0.0297455184632947,0.9651267105909356,-0.5897242787273242,-0.4902285150770853,0
-1.3070086191966808,1.9621331209636428,0.0444148133093257,1.1585685942328996,-0.514836026348732,-0.3210581420847784,1
-0.8030266235854103,0.7080830674639771,-0.0116055811951717,-1.0660130676496855,-0.4586153152227663,-0.274379850909351,1
0.991557914841208,-0.6562614373902953,-0.231152174896131,0.3364405887545525,1.455313845687773,-0.2336160271536838,1
-0.0981328864804575,-0.1612833390705815,4.469467827248686,-1.3561758931126318,-0.2001362370276302,-0.1880747621759188,1
1.0928651065265822,-0.94585869721919,-0.0310793373800685,0.7233243560384807,-0.5684878726105776,-0.4835703434190503,1
1.0281647151981077,-0.7065998343339271,0.0745591208284124,0.3848010596650437,-0.5873999970288571,-0.4819504030264238,1
-1.5198388538298184,-0.5827797357034207,-0.0366813768305182,-1.4528968349336135,-0.2593970353444964,0.0563432107751718,1
1.3108032667909149,-1.9689893059144523,-0.020942313612588,0.8684057687699535,-0.6365518128852847,-0.4924657894905543,1
-1.4738675231490608,1.3216372637968594,0.1025693180806612,-1.4528968349336135,2.804719665955298,3.8998654540819975,1
-0.0785525048942088,0.8267565714694751,0.2132762881728824,0.2397196469335709,-0.4385564006458753,-0.3388916770384824,1
0.8417254296594792,0.1642778001100721,-0.1409860161222255,0.3848010596650437,0.1145274578252911,-0.3400155309080842,0
-0.156022710300671,0.290121580932981,-0.056155133015415,1.3520104778748632,-0.1199666558255887,-0.4345754597204279,0
1.0290160361366407,0.4026716887434966,-0.0289452271132305,0.9651267105909356,-0.6314437988222547,-0.4865471558503449,1
1.026462073321043,-0.7474457239898806,-0.0438839989810965,0.1913591760230797,0.0936634698395562,-0.4106024315286174,0
-1.0192621419726784,-0.97204227754347,-0.0281449357631662,0.7233243560384807,0.2840579458022647,0.5266906473704429,0
1.2869662805120032,-1.4400795086903275,-0.0084044157949147,1.3036500069643724,-0.4547045679099115,-0.4924657894905543,0
-1.5130282863215585,-0.7686381683954969,0.0716247192115102,-1.8397806022175416,-0.5427792001326573,-0.3064268133516094,0
0.9003601593009086,0.636305439859961,-0.334656522837774,0.1429987051125889,3.4129866024775306,0.175189789972666,0
1.170335311933044,0.3376027262600656,-0.0044029590445935,1.1585685942328996,-0.1436539186449967,-0.4715842866664339,1
-0.9554130715827368,0.6461802890922994,-0.0281449357631662,-1.7430596603965594,-0.6728953905648581,-0.4764249081025115,0
1.0307186780137054,-0.9949581385541284,-0.0718941962333452,0.5782429433070074,-0.2894421913681671,-0.4514751279859011,0
1.298884773651459,-1.9689893059144523,-0.0105385260617527,0.8684057687699535,-0.5486380413374892,-0.4924657894905543,0
0.7821329639622007,0.3867457995910743,-0.0278781719798115,1.3520104778748632,-0.4768683488076745,-0.4464498306985507,0
-1.4925965837967767,1.3361337047063262,-0.1039058502359152,0.1429987051125889,-0.5928300973742294,-0.371163676050604,1
-1.2891308794874972,-0.0828855021470651,0.4853753471947274,-2.1299434276804874,3.4129866024775306,4.3153385384524015,0
-1.8033287263611584,-0.6259612874732319,-1.6780789358122952,-1.4045363640231223,3.4129866024775306,5.28764467466888,1
-1.1929316134333188,1.2580511305714934,0.0886976013462142,-0.872571184007722,-0.5851278881836205,-0.3757142126550515,1
1.2571700476633645,-0.4948322198948748,-0.0097382347116885,1.3520104778748632,-0.644267805948033,-0.4924657894905543,0
1.2299277776303228,-0.846465358593304,-0.0204087860458785,1.061847652411918,-0.6589158600859145,-0.4921434352762255,1
1.2784530711266784,-1.318928266078197,-0.0281449357631662,1.3036500069643724,-0.6886477088589668,-0.4924657894905543,1
-0.6012635611531957,-0.5135960488123292,-0.0281449357631662,-0.9209316549182128,-0.2007706662297454,-0.0753064068980688,1
-0.0078928669960072,-0.6164170594287456,-0.0132061638953002,1.1585685942328996,-0.5747153166306761,-0.4924657894905543,1
0.5556815943125419,-0.8821644552500255,-0.0964364643019822,-0.3406060039923208,-0.5156857476269742,-0.4368273490199313,0
-1.1086508405185962,0.0566624371564803,-0.2308854111127762,-1.2110944803811587,-0.3314528199333443,-0.1034934835227637,0
0.0814958315499107,0.6387649606889341,0.0684235538112532,-0.29224553308183,0.6463786915839096,0.2288320922933911,0
-1.58368792421976,-1.038241625662138,-4.40580264392262,-1.6946991894860683,-0.2547278631983088,0.075085496156641,0
-1.8689868537454808,0.3493469748199947,0.2695634464607347,-1.114373538560177,0.3626720333096054,0.998274245393572,0
0.0866037571811059,1.009847607871597,-4.438411848799904,-1.114373538560177,3.4129866024775306,1.7139366905619504,0
0.4407532676106473,0.9843966831139638,0.0164046160570769,-0.1471641203503572,-0.5750561262252879,-0.4499071138823844,0
-1.780343061020779,-1.0076390390569947,-0.4144188940608442,-0.6791293003657579,3.4129866024775306,5.244180658645958,1
1.3159111924221103,-0.1466269870992246,-0.00813765201156,0.8684057687699535,-0.6345080656436227,-0.4924657894905543,0
0.7182838935722593,-0.961497313605127,-0.1241798977708762,-0.0504431785293751,0.2590067716419376,-0.2586623911052431,0
-0.1883729059649082,0.058941645594176,-0.026277589279683,1.1585685942328996,-0.578381480800204,-0.4785001171157292,1
0.0721313012260527,-1.0589139864399415,0.0692238451613175,0.2880801178440617,1.1429064884387166,0.5050069617035915,1
-0.7562039719661199,-0.6037200238236772,-0.1044393778026247,0.5782429433070074,-0.1299953438600765,-0.1779709674970152,1
-0.8251609679872566,-0.5918138535777034,-0.256761498098187,-1.4045363640231223,-0.4944001624655992,-0.3063240982966778,0
0.0482943149471411,0.3237460103823038,-0.0489525108648367,0.6749638851279894,-0.4990873578478408,-0.3871472377400831,1
1.0937164274651143,-0.3744380561887806,-0.0836318027009542,0.4331615305755346,0.0878932541911232,-0.4352831463522308,0
-1.62710529208492,0.3894870169374397,0.096433751063502,-1.114373538560177,0.3581039165822551,0.8975989258373643,0
0.9217495978815388,0.5310346891886605,-0.0196084946958142,-0.29224553308183,-0.5948750961063393,-0.4781263563756734,0
-0.7766356744909011,0.373748296905916,-0.2210151511286505,-1.0660130676496855,1.7885545989203304,1.8259467611207625,1
0.5616408408822698,-0.170005030702623,0.0340110257584904,0.0946382342020976,-0.5413508978015711,-0.44548798954403,0
-0.0232166438895931,-0.897138288235705,-0.0225428963127165,1.3520104778748632,-0.5653034354466543,-0.4924657894905543,1
0.8919533650328995,0.6066440072723168,0.1337806807331669,0.8684057687699535,0.1641988641637478,-0.3503358343115302,0
-1.644131710855571,-0.0480349615862994,-0.0441507627644512,-0.6791293003657579,-0.4679395156379953,-0.1976373926133121,0
-1.077151965792892,-1.116692576980556,-0.2031419776438822,-1.6946991894860683,-0.5070258014875016,-0.2973235247208177,0
1.2750477873725476,-1.9689893059144523,-0.0228096600960712,1.3520104778748632,-0.4653200530269512,-0.4924657894905543,1
1.314208550545045,0.4491231311676562,-0.0182746757790405,0.5782429433070074,-0.5606146914029362,-0.4924657894905543,1
-0.3636386041852972,-1.160463685891086,0.1545882558348374,-1.2110944803811587,-0.5373003888813146,-0.3796361544449197,1
-0.3943925730897855,0.5264162497209498,-0.0452178178978702,1.1102081233224088,-0.1783965877704012,-0.347069051487105,0
-1.7292638047088262,-1.9458514600088457,-0.1826011663255665,-1.9365015440385236,0.9874944459413884,1.812357404889676,1
0.8017133455484494,1.755861937617892,-0.1751317803916335,0.2880801178440617,-0.2785765588160123,-0.4070661427291486,0
0.8153344805649699,0.5850414319126913,0.0358783722419737,-0.29224553308183,-0.6564131383059416,-0.4859551759184498,1
0.2611245495802791,-0.3115805547883435,-0.106306724286108,1.0134871815014264,0.1203760847222633,-0.1223570856458321,0
0.5752619758987907,1.8661999785422896,0.0118696317400462,-0.1471641203503572,1.0436239263046372,0.0491347348875684,0
-0.8311202145569845,0.2359689570698748,0.0820285067623455,0.0946382342020976,-0.370978668782028,-0.1871801888662967,0
1.2341843823229854,0.6582015525589333,-0.0257440617129735,1.2069290651433904,-0.6728953905648581,-0.4923259138085562,1
1.2282251357532574,0.0515790610240308,-0.0150735103787835,0.8684057687699535,-0.638369674603723,-0.4918812070055716,0
1.2563187267248317,-1.4568904253636463,-0.0580224794988982,1.3520104778748632,-0.3811495039452527,-0.4924657894905543,0
0.6603940697520458,0.0473417958759079,0.1455182872007759,-1.0660130676496855,-0.2216738264003977,-0.3647922795317965,1
-0.7468394416422619,1.9621331209636428,-0.2316857024628405,0.3848010596650437,-0.0388884468142481,-0.1313573304593595,0
-1.441517327484824,0.1864819274506204,-0.0505530935649652,-0.7758502421867398,-0.5873999970288571,-0.3821544018078697,0
1.2409949498312456,-0.8687411690664756,0.0092019939064987,1.3036500069643724,-0.6573901712747579,-0.4922863740617829,0
-1.3751142942792849,1.360035713911563,-0.0598898259823815,0.4331615305755346,0.392109424500472,0.6298987576088344,0
-1.3359535311067874,0.5894707203105598,-0.2618300099819273,-1.6946991894860683,-0.360366787870663,-0.1005791451322202,1
-1.599011701113346,-0.231814764365489,-0.0350807941303897,-0.7274897712762489,-0.0926690976065253,0.2912627266489422,1
1.0111382964274571,0.5999999934888556,0.0684235538112532,0.5782429433070074,-0.2174420473854946,-0.4398285998257596,1
-0.6361677196330301,-0.0566266632718768,-4.356888836606692,-1.3078154222021403,0.251297967965293,-0.050013040923089,0
-1.6211460455151925,-0.2320178057047779,0.0310766241415882,-0.6307688294552671,0.3671910105011619,0.8036177111278374,1
-0.5135775044843429,-0.9962837326365024,-0.243956836497159,-0.0988036494398659,-0.1489583642060349,-0.052821043827347,0
1.120107376559624,-0.4493589522693429,0.0449483408760352,1.3036500069643724,0.4142184891368784,-0.4246715082524481,1
-0.4871865553898336,0.5495075896760665,-0.2570282618815417,0.2397196469335709,-0.3045486564908751,-0.1842420728972471,0
-1.8617506257679548,-0.0854673284033639,-0.2127454738446532,-1.5496177767545956,-0.6602498132005473,-0.4523563135589316,0
1.2512108010936367,-0.9692897947841912,-0.034814030347035,1.3520104778748632,-0.6135139391892274,-0.4923883836666858,0
1.2682372198642873,-0.2405469790801339,-0.017741148212331,1.3520104778748632,-0.6486805662925345,-0.4924657894905543,1
-0.103240812111653,0.8515704671065721,-0.0460181092479345,1.3036500069643724,-0.6394611107505445,-0.4894535013127314,0
0.9477148865067816,-0.4791495384971822,-0.42428915404497,0.1429987051125889,3.4129866024775306,0.0856458680735905,0
1.1848077678880975,0.3620313756375286,-0.0790968183839235,0.4815220014860258,-0.317276156126319,-0.480714446248645,0
-0.4710114575577153,1.9621331209636428,-0.0492192746481915,0.7716848269489714,-0.6132049573385739,-0.4665268967849986,0
-1.7139400278152404,-1.3954957623163549,-0.2004743398103347,-1.5012573058441048,-0.3348555845244807,-0.0084740233299924,0
1.249508159216571,-0.4045224575229502,-0.0281449357631662,1.3520104778748632,-0.5271864463443497,-0.492172707433108,1
-1.5726207520188369,-0.5138366782335412,-1.6249929429247,-1.3561758931126318,0.052014923546282,0.472514875199011,0
0.5105615845703166,1.6010604988162125,-0.0238767152294902,0.7233243560384807,-0.4113834136533214,-0.3975079667369234,0
-0.5978582773990654,1.877732283342208,0.1148404521149797,0.1429987051125889,-0.3325616846071172,-0.188553364630093,1
1.3329376111927616,-0.5456919160811208,-0.0246770065795545,1.1585685942328996,-0.5323600209379207,-0.4924657894905543,0
-0.5867911051981423,1.4836381134465892,0.0372121911587474,1.1585685942328996,-0.3436440670911659,-0.1997722177333935,1
-0.1061140202792002,-0.5798603223740704,0.1511203266512257,0.6266034142174987,0.6445012902534737,0.3431232941750611,1
-1.318075791397604,0.5201864277188514,-0.1161769842702337,-0.4856874167237941,0.4290178494156186,0.6192451888950005,1
-0.7885541676303569,0.3996600952395625,-0.0332134476469065,1.061847652411918,-0.511521662548448,-0.3883494656708236,0
-1.835040431321496,-0.9346858510916624,0.2039395557554662,-1.2110944803811587,-0.481495739274302,-0.1975143417125244,1
0.0014716633278508,0.3816198589323257,-0.0526872038318032,0.9651267105909356,-0.4866507126340845,-0.3758772112086146,1
-1.4721648812719956,-0.6591924009024362,0.1303127515495552,-0.6791293003657579,-0.1934664989252328,0.0587046461774107,1
-1.5445271610472626,-1.1946763547025494,0.0476159787095827,0.0946382342020976,1.7021947470941294,2.591505059537965,0
-0.6268031893091721,-0.5273599921589592,0.2962398247962097,-0.6307688294552671,1.5472973262283714,1.445705953523227,1
-0.6123307333541187,-0.8043764525243592,4.431256993326772,-1.5979782476650866,-0.5006195556829388,-0.330732925660717,0
-0.0598234442464928,0.7270595847441164,-0.1583256620402842,-0.6791293003657579,-0.524897454240139,-0.393325199335787,0
0.4501177979345054,-0.6034970527055633,4.482204771889324,-0.1471641203503572,3.4129866024775306,1.0265613260512936,1
-1.4925965837967767,-1.9689893059144523,-0.2463577105473517,-1.6946991894860683,-0.2850954184321007,0.0184188480388319,0
0.5028996961235237,1.9621331209636428,0.1679264450025749,-0.0988036494398659,1.2560898649249106,0.1804396710367142,0
1.3363428949468918,-1.0200375215531814,-0.0281449357631662,0.8684057687699535,-0.3952409587526028,-0.4924657894905543,0
0.3539185318803272,0.583810198728931,-0.0193417309124595,1.3520104778748632,-0.5268985508482411,-0.4253890319072486,1
0.747228805482366,-1.0176816458457931,-0.0417498887142585,0.4331615305755346,-0.5107354024979682,-0.4509456977312243,0
1.2810070339422754,-0.9717846613787609,-0.0169408568622667,1.3520104778748632,-0.6353743558283929,-0.4924657894905543,0
-1.4985558303665047,-1.288940781582168,-4.324279631729407,-1.6946991894860683,3.4129866024775306,4.711344017772358,0
-1.0490583748213178,1.927804747106959,-0.0297455184632947,0.2397196469335709,-0.3021738008445924,-0.0822273161151632,0
-0.1568740312392037,1.1868013000306616,0.0118696317400462,0.5782429433070074,-0.6214691037701227,-0.4855832301271234,1
0.7932001361631237,-1.0556269559803886,-0.013472927678655,-0.0504431785293751,-0.4104899110909351,-0.4334461551299584,1
0.1444935810013194,0.4608375547334167,-0.1737979614748598,-0.0504431785293751,1.4460202813515337,0.5988712550654892,1
-0.7868515257532919,-1.9689893059144523,0.1874002011874717,-0.9692921258287038,1.1850547963066764,1.2699560800440628,0
-0.1611306359318665,0.0255868987330479,0.0870970186460857,-1.0660130676496855,-0.2927188994589833,-0.2342639855105073,0
1.2690885408028203,-0.935065697238389,-0.012405872545236,1.3036500069643724,-0.6374526744031128,-0.4924657894905543,0
0.0431863893159459,1.537181831766857,-0.04014930601413,0.1429987051125889,-0.3470320736431144,-0.3018618194810707,0
-0.7953647351386174,1.273896641373328,0.0350780808919094,0.2880801178440617,-0.5182603349084484,-0.3315291295159385,1
-0.1458068590382806,0.1534655514409458,-0.0046697228279482,1.3036500069643724,-0.3850577855526559,-0.4639440969274034,0
-0.2130612131823521,-0.2858755564812786,-0.0364146130471635,1.2552895360538816,-0.5283431986437025,-0.4691216658835227,1
0.684231056030957,0.5891345344807497,0.0249410571244289,0.1429987051125889,-0.1648831255798422,-0.3550211236617098,0
0.3607290993885877,-0.2488595342956071,-0.1986069933268515,-0.8242107130972308,-0.141892478667256,-0.2674451761741691,1
-0.5237933557467332,1.123688678291325,-0.187402914425952,0.4815220014860258,1.274369419710562,1.1159033395006577,1
1.3635851649799335,-1.268845631341627,-0.0118723449785265,0.8684057687699535,-0.6432315596744692,-0.4924657894905543,0
-0.7306643438101434,-0.3778626997955703,-0.0441507627644512,-0.0020827076188839,-0.2213750268289518,-0.2385829831547167,0
1.2461028754624413,1.086539835440389,-0.0132061638953002,0.7233243560384807,-0.3942910782997663,-0.4914693703137133,1
-1.1980395390645142,-0.622949003256425,-0.0084044157949147,-1.5496177767545956,-0.644267805948033,-0.4423088032172467,0
-0.9749934531689856,0.4279671788927139,0.1020357905139517,-1.3561758931126318,-0.4026281586754052,-0.1986248528864022,1
-0.5050642950990173,-0.3624514186014475,-0.043350471414387,-2.0332224858595054,-0.4848925220848946,-0.3272812851161257,0
-1.16994594809294,-1.1814721525767644,-4.430259547580583,-2.0815829567699966,3.4129866024775306,4.0899695664816935,0
-1.50025847224357,1.0334884898343946,0.1577894212350944,-0.2438850621713392,-0.3230844554290215,-0.0776779311631385,0
0.8664137368769231,-1.9689893059144523,0.0233404744243004,-0.29224553308183,-0.4521333247005202,-0.4502650537095039,1
0.3496619271876643,0.7460780024445722,0.0428142306091972,0.3848010596650437,0.6025380265017534,0.0455177737384191,0
1.2622779732945597,-0.6146013243420193,-0.1079073069862365,0.3848010596650437,-0.5759470543543577,-0.4924657894905543,0
1.1533088931623927,0.5560840620763852,0.0380124825088117,0.4815220014860258,0.92014817259149,-0.418196420725652,0
-1.1844184040479937,-1.0812117916308974,0.0510839078931944,-0.7758502421867398,2.390741665321884,2.968440998032176,0
-0.4386612618934781,1.9621331209636428,-0.1412527799055802,-0.0504431785293751,0.0100257661038858,0.0525610090895472,0
-1.4849346953499842,-1.3871204467817138,0.1836655082205052,-1.7914201313070506,-0.0878485276170202,0.2660050977129714,0
1.3635851649799335,-0.6546320897392306,-0.0164073292955572,0.8684057687699535,-0.5624447000316286,-0.4924657894905543,0
0.9421813004063202,-0.9639066964547072,-0.0020020849944007,1.3520104778748632,-0.4054069648389569,-0.4518213854032477,1
0.853643922798935,-0.745418337735023,0.1668593898691559,0.3848010596650437,0.8674868140098738,-0.2056470675620289,1
-1.3342508892297225,-1.1036295946804926,-0.2255501354456812,-2.0815829567699966,-0.4067516216080715,-0.156172496257511,0
-1.716493990630838,-0.696201933549799,0.1623244055521252,-1.4045363640231223,-0.5388453152112187,-0.2976027161517592,1
-1.031180635112134,1.3520100561287474,-0.0225428963127165,-0.29224553308183,-0.3328448891005618,-0.1177168909040448,1
0.8315095783970888,1.3539609413733913,0.0116028679566914,0.2880801178440617,-0.6272591237085817,-0.4805245343061613,0
-0.0410943835987767,-0.5130279002314494,-0.0185414395623952,1.3520104778748632,-0.6306361742485734,-0.4916831419738162,0
1.1158507718669606,-0.2969686183459469,0.0238740019910099,0.6749638851279894,-0.0507395936753587,-0.4520011369566283,0
-0.5569948723495028,1.3534959324303084,0.0302763327915239,1.2069290651433904,-0.6098861173884218,-0.4601823275266152,1
0.8689676996925209,0.6848456593704126,-0.0420166524976132,1.3036500069643724,-0.4540425882591422,-0.4508819474847998,1
-0.8685783358524167,-1.2379465382100756,-0.1719306149913765,-0.6791293003657579,-0.4718386343836394,-0.2497952295983934,1
1.3550719555946078,-0.9782600782076848,-0.025210534146264,1.2552895360538816,-0.5476996652335193,-0.4924657894905543,1
-1.0379912026203946,-0.2364436600687054,-0.2476915294641255,0.1429987051125889,-0.6256384356825309,-0.4259035119111883,1
-1.2763610654095088,-0.5295544931596755,0.0350780808919094,0.3848010596650437,-0.1664844931313628,0.1165231824907148,0
-1.6577528458720918,0.0896717027981931,0.0350780808919094,-0.872571184007722,-0.0644527793014698,0.3452715447525357,1
1.082649255264191,1.1252799630151238,0.0009323166225014,1.061847652411918,-0.1871181616454164,-0.4529754629846789,1
-0.3330974655154419,-0.0157074065122476,0.0436145219592614,-0.9692921258287038,-0.6006776747962882,-0.428122621728258,1
1.2665345779872226,-0.0182404316913077,0.0049337733728227,0.5782429433070074,-0.0255635108920408,-0.4924657894905543,1
-1.4134237365132496,1.3307195389256457,-0.1796667647086642,-0.4856874167237941,0.1724510093028981,0.4271306589977009,1
1.3005874155285244,-0.4165287103842274,-0.032679920080197,0.8684057687699535,-0.531321553115612,-0.4924657894905543,1
1.114148129989896,0.5816967020450382,-0.0217426049626522,1.2552895360538816,-0.6492669131236946,-0.4899368217041512,1
-0.4207835221842948,-0.2358151270808006,-0.1481886382728038,-0.0504431785293751,0.1401192427307197,0.1472147382780418,0
1.3193164761762406,-0.8208807230205547,-0.028411699546521,0.7233243560384807,-0.5367378525545795,-0.4924657894905543,1
-1.5104743235059603,-0.8374976557819981,0.1692602639193487,-1.3078154222021403,3.4129866024775306,4.733880914969428,0
0.9174929931888764,1.6346627160821032,-0.0257440617129735,1.1102081233224088,-0.5212445828294012,-0.4665384885250063,0
1.2588726895404292,-0.5457312077157335,-0.0076041244448505,1.3520104778748632,-0.3965122703838283,-0.4924657894905543,1
0.639111046288732,-0.6719178853494647,0.0289425138747502,0.2880801178440617,0.0778021346953385,-0.2753934629625158,1
1.0903111437109845,0.4227614463221312,-0.027344644413102,1.3036500069643724,-0.5653034354466543,-0.4831893715019583,1
-0.9273194806111628,0.0050880654867612,-0.194872300359885,-1.5979782476650866,-0.1732104071125297,0.025737956931924,0
-0.3518265261631579,0.7073817027358927,0.0788273413620885,0.6749638851279894,0.7407341362209794,0.5653565631317673,0
0.5088589426932516,1.9621331209636428,-0.004936486611303,0.8684057687699535,-0.4700576855019533,-0.4174312236630125,1
1.1967262610275533,0.1341697110942773,-0.044417526547806,1.3520104778748632,-0.568875694503045,-0.4893339339168532,0
-1.5828366032812275,-0.5097573007777982,-0.0289452271132305,-1.9365015440385236,-0.6460508653713375,-0.4367673944572681,1
-1.6185920826995948,-1.953850472590329,-0.184201749025695,-0.1471641203503572,0.0001110377870815,0.4194885283035111,0
0.8876967603402369,1.4709486706424586,0.1049701921308539,0.4331615305755346,0.2090357807230375,-0.3411020204806664,1
-0.7638658604129128,1.837977534263976,0.0985678613303399,-0.9209316549182128,-0.4497844345654406,-0.2703199648420585,1
-1.4083158108820544,0.3637950628462388,0.0035999544560489,-0.7758502421867398,0.3962985739969454,0.661926930156381,0
-0.5135775044843429,-0.3160649467336153,-4.446564150019225,-0.7758502421867398,3.4129866024775306,2.848830442271584,0
1.315059871483578,0.0020712685779369,0.0019993717559204,0.4331615305755346,-0.4834136802581841,-0.4924657894905543,1
-1.242308227868207,-0.846258063780199,0.1113725229313679,-1.2594549512916495,-0.4570363959958226,-0.2259779870908594,0
1.1541602141009255,-1.271315107343698,-0.003869431477884,1.3036500069643724,-0.4526584752439343,-0.4816640674568875,1
1.005179049857729,0.0907219185464241,-0.0212090773959427,1.1585685942328996,-0.4473941272481347,-0.4648531659557129,1
1.3073979830367848,-1.384507600595798,-0.011338817411817,0.8684057687699535,-0.623105002235737,-0.4924657894905543,0
0.5037510170620564,-0.123431028332904,0.1263112947992339,-0.0988036494398659,-0.6807715497119126,-0.4897436232483527,1
1.1771458794413043,-0.987299519921112,-0.0281449357631662,0.7716848269489714,-0.2710626937312064,-0.4777770940890076,1
1.2946281689587966,-1.4035951007090115,-0.0172076206456215,0.8684057687699535,-0.6271329394332951,-0.4924657894905543,1
1.2912228852046663,-0.7517026394512685,-0.0278781719798115,1.1585685942328996,-0.5998879030370988,-0.4924657894905543,1
-0.9307247643652932,0.219557760254937,0.1367150823500692,-1.3078154222021403,-0.2551547564314785,-0.0559656663198997,1
-0.1117540214969784,-0.2912641163955859,-0.028411699546521,1.2552895360538816,-0.6101820292353842,-0.4871471300312562,1
0.1802490604196867,0.0400009456103403,0.2018054454886282,0.4331615305755346,0.0299843772765641,-0.1369149813016657,1
-1.4559897834398772,-1.2883527298877944,-0.206609906827494,-1.0176525967391947,1.9130999302670104,2.757357821020863,0
0.5420604592960211,1.9621331209636428,-0.1199116772372002,0.9651267105909356,0.2559743744337588,-0.1826677469166736,0
-0.0002309785492142,-0.7509505328595553,-0.0201420222625237,0.8684057687699535,-0.4961646276080778,-0.4924657894905543,0
-1.401505243373794,1.5746238252224076,-0.1503227485396417,-1.1627340094706675,1.0994485858216112,1.6961181594303156,0
1.195023619150488,-0.0447933183723414,-0.0372149043972277,1.1585685942328996,-0.5602518195818534,-0.4890076490429674,0
-0.6634099896660718,-0.442127753318968,0.0646888608442867,-1.3078154222021403,-0.1562490617107183,-0.0219847176558135,1
1.593441818383722,1.9621331209636428,-0.0438839989810965,1.1585685942328996,-0.4869580494362398,-0.4302351705054221,1
2.002075868879347,-0.8354230097176657,-0.025210534146264,1.2552895360538816,-0.5538871091948828,-0.4690195435869511,1
0.5258853614639025,-0.7728636916065325,4.450362410287729,-1.4528968349336135,-0.5258105515818672,-0.4378474798102142,1
-0.3560831308558208,-1.0136617998388249,-0.0734947789334737,0.8684057687699535,-0.4019241428129926,-0.4192033586760388,0
1.207793433228476,-1.0939598158971209,-0.0044029590445935,1.2552895360538816,-0.5955389813591521,-0.490506192124756,1
1.3176138342991752,0.9484690234549242,-0.0281449357631662,0.5782429433070074,-0.4586490270121515,-0.4924657894905543,1
-0.5765752539357516,0.9055242008555844,-0.1903373160428542,-1.9848620149490144,-0.4559341944680002,-0.2961327185562321,0
-0.5612514770421657,0.8287849847706451,-0.0654918654328312,0.7716848269489714,-0.3953466909182367,-0.3712858359521935,0
1.035826603644901,0.9745719708109876,-0.028411699546521,1.3520104778748632,-0.5844559169116028,-0.4820126683555845,0
1.2793043920652107,-0.911271438209047,0.0694906089446722,1.061847652411918,0.229330381248038,-0.4924657894905543,1
0.6569887859979153,-0.3813879702691561,-0.2148795841114912,-0.195524591260848,-0.4956818097561315,-0.439404799597759,0
0.0516995987012713,-0.0779388005239606,-0.0334802114302612,-0.3406060039923208,-0.6532049926972215,-0.4728296780385564,1
1.296330810835861,-1.9689893059144523,-0.0281449357631662,1.3036500069643724,-0.6886477088589668,-0.4924657894905543,1
0.7421208798511705,1.1578474987306804,-0.0073373606614957,0.8684057687699535,-0.4955612939335559,-0.4469497700207034,1
-0.0266219276437232,-0.442628082011785,0.1100387040145942,1.2552895360538816,1.0578939118277253,-0.4883244116961538,0
-0.0181087182583979,1.2112282096785634,0.1175080899485272,0.0946382342020976,-0.6306361742485734,-0.4584590433905323,1
-0.4318506943852179,-0.902973044361596,-4.462868752457867,-0.7758502421867398,-0.5682999970919691,-0.3989618481471862,0
