increment_sec,time_left_sec,time_spent_sec,avg_time_spent_per_move,time_spent_ratio,eval_unified,complexity_material_norm,eval_volatility_norm,time_pressure_norm,material_time_pressure_int,time_eval_volatility_int,move_number_norm,late_endgame_int,cumulative_time_pressure,color_white,time_left_ratio_clipped
-0.3152087074772329,1.0385627016029948,1.873919904049039,0.6453423693618615,2.243852282529743,-0.0610583407189452,0.4394933234812153,-0.7487840443616102,-0.5348543089101591,-0.2265340036944532,-0.5084742301312869,-0.5752744038144255,-0.7967879026748813,-0.2613851429735214,0,0.5348543089101593
-0.3152087074772329,1.186995517017293,0.9050287324592584,-1.7930842878053108,2.243852282529743,-0.0939977978593268,0.674088182988831,0.2730598413178496,-0.930402877366556,-0.801406941013076,-0.4737945138665603,-0.3132592066805454,-0.7967879026748813,0.3874702137915947,1,0.930402877366556
0.9432277778554036,0.6925326458707762,1.0444775718711712,0.7146172900469194,0.6636310767903489,-0.1041330154409827,-0.1235343393370623,-0.3434046434176943,-0.7173617468318458,-0.5922507478559572,-0.4547155106137164,-0.012220469548002,-0.7967879026748813,-0.1694454676379666,0,0.717361746831846
1.2727613356752696,-1.6118583194893197,0.7407491959591449,0.5418418695390956,0.3489574904383323,-4.1068515834125945,-0.4988861145492478,3.0043495402075533,0.5777107615510743,0.6278996543742281,2.4146241009716705,1.6233748590916133,1.8017637096260604,-0.1836206870382361,0,-0.5777107615510743
-0.3152087074772329,0.8138556742238511,-0.9523673578339826,-0.1367028537564069,-0.91444905979173,-0.0433217099510473,1.1901968739055857,-0.7644501716311077,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.426823794499536,-0.7967879026748813,-2.181998813343218,1,1.0352205369138177
-0.3152087074772329,-2.559028013765947,-0.1945053226557966,-0.5763154592642478,-0.2180900344230896,0.2489103969866976,-1.3434276087766643,-0.6067038146979956,1.8553620723966604,0.6050017964583214,-0.2151728204981067,0.8318442474601164,1.215558463753457,0.973304952620642,1,-1.8553620723966604
0.6136942200355375,0.2290801386950324,-1.6301303910236535,-1.7704496503693083,-1.0621545492159523,-0.0597914385212382,1.2840348177086316,-0.7290296140848624,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.2250720927064485,-0.7967879026748813,-0.74969797917988,1,1.0352205369138177
-1.9031787506297355,0.7989138568156889,-0.8944921617289118,-0.3415420583161326,-0.84676729066218,-0.0365648982299434,1.2840348177086316,-0.7500888780924598,-1.015039833305542,-0.9311760988898666,-0.5281916968601789,-1.6630344646429585,-0.7967879026748813,-2.0574623736611466,1,1.0150398333055424
-1.9031787506297355,1.468779696289644,-0.9405150264515612,-0.631100106955133,-0.8193809568668954,-0.0847071817428089,1.2371158458071088,-0.0079081301211661,-1.0203162993875052,-0.9417395480760352,-0.5231470019848156,-0.8849287276999203,-0.7967879026748813,-1.802155321669014,0,1.020316299387505
0.1492427562791521,-0.204720724570625,0.7795458228620836,0.4877731308428462,0.4280515036607695,-0.0467001158115993,0.9556020143979695,-0.6738349661394585,0.8739146908342426,2.387316555054008,-0.3826495829010464,-0.558550029529284,-0.7967879026748813,1.2983085335863898,0,-0.8739146908342424
0.1492427562791521,0.1133599187270991,-0.2394698131802637,-1.6738589917718103,0.2392939343729795,-0.2101304993158007,0.674088182988831,-0.3127563063163653,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,0.6244793935880789,-0.7967879026748813,-0.2472463315191968,0,1.0352205369138177
1.034914958820137,-1.1537650923646794,0.0936343644596176,-1.3950927745592117,0.5480627879797881,0.104483546448101,0.8148450986934004,1.1999476946546863,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.206051730247841,-0.7967879026748813,-0.4826645783590179,0,1.0352205369138177
-0.644742265297099,-1.12657133147357,-1.2742430918373913,-0.157547589444823,-1.0608239760516265,-1.5547360318154828,-1.624941440185803,3.0043495402075533,1.5514170023986953,0.0549531589902425,4.191657187306938,1.207456447272956,1.493735755583257,0.6844356889681785,0,-1.5514170023986953
-0.3152087074772329,0.1649547685202358,0.3728836781792322,-0.1243417212799036,0.2249748960451824,0.0407161358301827,-1.014994805466002,-0.4526172034255802,0.3794112029216527,0.0459895379884877,-0.2718079938719934,0.6244793935880789,1.0619846621049789,0.6109135311607381,1,-0.3794112029216527
-1.9031787506297355,-0.281371654469447,-1.1211490240057491,-1.3474059202500417,-0.7946019180635825,-0.1176466388831906,-1.0619137773675251,0.0129132099616366,0.9560608294513008,0.4108840817687381,0.2736682760188299,-0.0512440095466649,0.5615458946642473,1.1186580198575802,0,-0.9560608294513008
-1.9031787506297355,-0.8958907175698541,-0.5559013990429968,0.566045585538561,-0.8237356751308327,0.3494179713381186,-0.9680758335644792,1.0809193433008768,1.5307025522214357,0.9365395754383102,1.8079129143889967,1.5732502126833925,1.7646415437360468,0.5981355493572988,1,-1.5307025522214357
1.034914958820137,-0.9532406516083172,-2.113847031266662,-1.2253881141682474,-1.30124421639289,-0.0859740839405159,0.9556020143979695,-0.6994349243758938,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.6626128028590522,-0.7967879026748813,-1.5184783419570045,0,1.0352205369138177
0.1492427562791521,-2.684956199990927,0.6261078569623657,-0.2640055707897827,0.6416399950050597,-0.0467001158115993,-1.57802246828428,-0.7441596635263146,1.8184427859107053,0.2314630864733203,-0.4056313713196159,1.0304084709290968,1.3626145443770663,0.801143408281705,1,-1.8184427859107053
-1.9031787506297355,0.9205484932269636,1.0643865913119213,0.6535222348327246,0.7281046904037273,-0.1674781253263321,0.9086830424964468,1.2076241712312863,-0.2585938625379396,0.3764045484758515,0.2250809367605735,-0.1822516081136049,-0.7967879026748813,0.3296553025011376,1,0.2585938625379396
-1.9031787506297355,0.2483423846585182,-0.2111256440529484,-1.460137778243446,0.1635242728747631,-0.1045553161735517,0.2048984639735996,-0.0317683264905551,-0.2022581830067791,0.1646013863271694,-0.2109352601304537,-0.8372896009483057,-0.7967879026748813,0.7878554211484617,0,0.2022581830067793
1.3422055215725408,-1.0896668158693026,0.3060807547568299,0.1265082916824986,0.0261344738397901,-0.0103822528106657,-0.5927240583522941,-0.1994786114205504,0.413350706974864,0.3932934424736331,-0.0913382659329592,0.4848793938195824,0.9585973123479926,1.0281979902130516,1,-0.4133507069748638
-1.9031787506297355,0.4210347484062497,-0.6562771818155343,0.566045585538561,-0.8772511055143695,0.0440945416907347,0.3456553796781689,0.9397901494087876,0.2663162354712493,0.8996685680400716,0.5690589924259796,-0.1036470489734409,-0.7967879026748813,0.5029014637366238,1,-0.2663162354712491
1.2727613356752696,1.2691864971639644,1.873919904049039,1.3245853823122924,2.188254400452262,0.0288917153182508,-0.874237889761433,0.43404601513681,0.1007751607090636,-0.0697453015276123,0.1563080030657358,0.763914381536518,1.1652498045927489,0.9311018301574584,1,-0.1007751607090635
-0.3152087074772329,-2.198920403048476,-0.2167291285392408,-0.3579225847894866,-0.3226479091196958,-4.101140702575644,-1.3434276087766643,3.0043495402075533,1.8543817215556688,0.6044675730646821,4.744573772770691,1.1980748289612566,1.4867877566198855,0.6262954164269805,0,-1.854381721555668
-0.3152087074772329,0.0536518613459136,1.110287473240009,0.3551220069776655,0.9818216754789972,-0.1691673282566081,-0.2642912550416321,-0.5496987821746632,0.5473634566288073,0.793831778790057,-0.3143018400563321,1.6300201720624,1.806685208891782,0.543858804570675,0,-0.5473634566288069
1.3422055215725408,1.468779696289644,0.8095115601336409,-1.0338219934072603,1.4527878895918425,-0.073727362696015,1.0963589301025394,-0.3101943108823207,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.5867749322847535,-0.7967879026748813,-0.0414623045967569,0,1.0352205369138177
0.1492427562791521,-0.5361456991579547,0.0037070821922574,-0.8459561563559219,0.1259559470281176,-0.0352979960322364,1.0963589301025394,-0.1295698537208314,0.363398805852115,1.5934323520145992,-0.059954740230677,-1.264575922428172,-0.7967879026748813,1.2983085335863898,1,-0.3633988058521148
0.1492427562791521,0.1476956034004214,-0.7982369302159963,-0.1604853571653247,-0.823869427436649,-0.0576799348583932,1.2371158458071088,0.1703410297006752,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.2565139163625143,-0.7967879026748813,-1.8993941252879605,0,1.0352205369138177
-1.9031787506297355,-0.185878139967036,0.3384613747538299,-0.6146902080247788,0.4402250348392392,-0.0585245363235312,0.5333312672842613,0.5037748579157382,0.5622702358054488,1.4831234054585871,0.4876632027548228,0.3563351859949267,-0.7967879026748813,0.6860638939278427,0,-0.5622702358054485
0.6136942200355375,-2.048382427112436,0.94179924719255,0.2253075036849319,0.8075651537044506,-0.2979690516901517,-1.3903465806781874,-0.5186189559051206,1.748467521438112,0.4778008680813202,-0.1102267941001905,0.9363517334964224,1.2929564009237782,0.8582191470222151,0,-1.7484675214381116
-0.3152087074772329,0.2523397649029386,-1.1354238084297654,-0.4777239150795361,-0.9577909201188975,0.006509776492094,0.7210071548903539,0.9409025811915128,-0.5288511728961827,-0.1423569451910249,-0.101531395591694,-0.4180652855340971,-0.7967879026748813,-0.3548386604355179,1,0.5288511728961826
0.1492427562791521,0.7857120929596332,-2.113847031266662,-1.6779390696388754,-1.30124421639289,-0.0462778150790303,-0.9680758335644792,-0.7401508913020689,-0.9764067483123716,-0.9264619821556952,-0.5263524793913703,-0.2764851439249131,0.3947329721840032,0.1761096262507552,0,0.9764067483123716
0.8435581377355651,1.4277232844694248,1.873919904049039,1.430728581080993,2.243852282529743,-0.0091153506129587,1.0963589301025394,-0.3788634411798052,-0.7760484529168667,-0.4951165236418273,-0.4728003751526423,-1.197560497007391,-0.7967879026748813,-0.247460138413919,1,0.7760484529168667
1.034914958820137,0.340674125728626,-0.2111256440529484,-0.2066916175988435,-0.3707530897146086,0.0804124046916683,-1.2026706930720947,-0.5510074401127814,-0.4106735099436229,-0.5834215371002955,-0.4446649774094109,0.9758555632181456,1.3222128211741593,0.8593725335894034,1,0.4106735099436229
1.2727613356752696,-0.8463250544762301,0.4832577105338743,1.9723173551311093,-0.8373757637829536,0.4777973940390932,-1.4372655525797104,-0.5094499718002066,1.9131362049827827,0.4904255681671368,-0.0726040391200114,1.5415325835566602,1.7411515607745434,0.6026262889593732,0,-1.9131362049827827
1.2727613356752696,1.468779696289644,-0.6131950873302267,-1.104227438872678,-0.437843160640981,7.026626004352793,-1.9064552715949417,-0.6118406539546416,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,1.1611313941406114,1.4594275573121458,0.8199719288937168,1,1.0352205369138177
1.3422055215725408,-0.3203092947978683,-0.4017709714250103,1.1772860096633813,-0.8540812421981898,-0.0509231231372893,-0.4050481707462014,-0.5186189559051206,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.3408397537472696,0.3470721371896478,0.5069164658044013,0,1.0352205369138177
-1.9031787506297355,0.7901779195501165,-0.729418209416976,0.2465830004933933,-0.8602136777311161,-0.0348756952996674,1.2840348177086316,-0.7644501716311077,-0.9894199979942818,-0.8816778731810608,-0.5274689002602961,-1.3793900088115063,-0.7967879026748813,-2.037862424455479,0,0.9894199979942816
-0.3152087074772329,-2.221970096829897,-1.0527431406065202,-0.4497415181031809,-0.9181269847026152,-0.0538792282652722,0.1579794920720762,-0.6883519729448209,1.818862158214908,2.8473338910283994,-0.3299025093639968,0.7076965614618157,-0.7967879026748813,1.0310805477411535,1,-1.818862158214908
0.1492427562791521,0.3560677304526818,-1.0266667854842848,-0.8424980109672917,-0.8330735065631821,0.0179118962714569,-0.6865620021553402,-0.7518604618846091,-0.7989922935251236,-0.759519869741456,-0.5196588688028826,0.6541815211983972,-0.7967879026748813,-0.3203786214725431,0,0.7989922935251236
-1.9031787506297355,-0.7695148294223678,1.6030990629677142,0.2864858600156583,1.862989704072496,-0.0479670180093063,0.9086830424964468,-0.4540814108090247,1.1931078473386765,2.8934677684696557,-0.1254177391489209,0.2266508965044203,-0.7967879026748813,0.8460972464363513,0,-1.193107847338676
0.1492427562791521,0.3056197997038686,-0.3110484945081704,0.5311705196142651,-0.6657954322315993,-0.0631698443817902,1.2840348177086316,-0.2185246868845209,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.0516656713305716,-0.7967879026748813,-1.892421475890041,0,1.0352205369138177
0.1492427562791521,0.1456153545341275,0.8723717146377483,-0.6261719037952521,1.2621261719010566,-0.0462778150790303,-1.1557517211705717,-0.7833166565997758,0.0086987942585633,-0.2978721631138841,-0.5033042795321077,0.4072825854376255,0.9011293439990294,0.7390487875225491,0,-0.0086987942585631
0.1492427562791521,-0.0948661405037986,-0.2055540884264566,0.963602550287688,-0.6995538936019954,-0.1328494652556744,-0.0766153674355394,0.0200024846078725,1.1682547432098458,1.704213255859392,0.3666277621895594,0.723156461982359,-0.7967879026748813,0.9411946165521105,0,-1.1682547432098451
0.1492427562791521,-0.6038999371940468,-1.1646141960148124,0.2395177066902862,-1.0584247280745145,-0.0720381597657391,-1.8595362996934188,-0.5807670031927253,1.3707480248812889,-0.3146225547503525,-0.2381258281308603,0.7511775316758433,1.155816931000116,0.8040488549464192,1,-1.3707480248812889
0.6136942200355375,-0.2351523126445951,1.2931322241921517,-1.0203349893436984,2.243852282529743,-0.0534569275327032,-0.1704533112385857,-0.7894332229052181,-0.2002375709956231,0.0018966817080465,-0.51087626999692,-0.406232341147406,0.2986425790502223,1.1147717278371854,1,0.2002375709956232
-1.9031787506297355,-0.0379562557997817,-0.4648770837638645,-1.5701574132128615,-0.0981376395343505,-0.0589468370561002,-0.6865620021553402,-0.2135285546700461,0.3370800167005174,0.253521476181109,-0.1235473235378246,-0.5514548404386183,0.1910912226626666,0.8290620290241746,0,-0.3370800167005173
0.1492427562791521,-1.524346964614992,-0.6153047005905743,1.3424999970460156,-0.9752367848110988,0.2248392552302648,-1.1557517211705717,0.4143674405962539,1.8058700889524013,0.8595226093529496,1.158370278495388,1.6975550969050472,1.8567013758480675,0.543858804570675,1,-1.8058700889524013
0.8435581377355651,1.468779696289644,1.873919904049039,1.9723173551311093,0.7179483703663483,0.20583572226466,0.8617640705949233,0.2009707009812262,-0.1603209525865606,0.5251261806079691,-0.098132646142278,0.0452879051868698,-0.7967879026748813,0.045714150166482,1,0.1603209525865606
-1.9031787506297355,0.6331360345794418,0.2449480141611905,0.3474246111925001,-0.1345552482693754,0.1234870794137058,0.3456553796781689,1.0074711272590564,-0.5640493990168405,-0.2932644413754489,-0.1163367968781343,-0.4973779938557042,0.2311403763925674,-1.0710762154174316,1,0.5640493990168407
0.4787763140990182,-2.311191376070368,-0.928804642571295,0.243907662098137,-0.959886319266498,0.2518665021146806,-1.7187793839888492,-0.2017103659419825,1.8356370503829949,0.0253734615069266,0.3353436332499964,0.4242650519185252,0.9137065087892066,-0.2355390367481678,1,-1.8356370503829949
-0.3152087074772329,-1.36507631693664,1.873919904049039,1.5487059475652776,0.3269383804035213,-0.0450109128813233,0.1579794920720762,0.7216552220768426,1.648203046907903,2.6190675197909123,1.45667945513539,1.0774368396454346,1.3974436161037112,0.3004514481334753,1,-1.6482030469079023
-1.9031787506297355,1.468779696289644,1.393390950086462,1.6305210978421694,0.6267046486893056,-0.0082707491478207,0.8148450986934004,0.3077260840568934,-0.9181622893845096,-0.7730008621750384,-0.4654178903974126,-1.350402695335488,-0.7967879026748813,-1.5095190434796186,0,0.9181622893845096
0.8435581377355651,1.0713031609080423,1.7042843931293297,1.0645894033322332,1.4674395269524645,0.2590456145683535,-0.6865620021553402,-0.458805157450426,0.0407362966492816,-0.0107296971942703,-0.3365484514187286,-0.2976165083441944,0.3790831457679462,0.7609937724125785,0,-0.0407362966492816
0.1492427562791521,0.0935653841447512,-0.3110484945081704,-0.698365730545499,-0.2894343294473676,-0.0450109128813233,1.2840348177086316,-0.4761383157959026,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.3613199952160664,-0.7967879026748813,-0.9127224299028804,0,1.0352205369138177
1.3422055215725408,-0.5794128859943444,0.1337139655290954,-0.1070071648779552,-0.0629098508544163,-0.0293857857762705,1.2371158458071088,-0.188435358430906,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.8372896009483057,-0.7967879026748813,-1.3776740658921074,1,1.0352205369138177
-0.3152087074772329,0.2912572190465953,0.703643522823649,-0.8206454760380678,1.1193935714083911,-0.0462778150790303,-1.296508636875141,-0.4405323112158469,0.1655059112752529,-0.286111423969778,-0.3038015175871427,0.5867060356488696,1.0340098241735094,0.7636927930452211,1,-0.1655059112752528
-0.0596026221120891,-1.0532049408251687,0.6425815018871646,-0.0638820562135254,0.5483164265429893,-0.0200951696597526,0.4394933234812153,-0.4120910750394974,1.3034608582085023,2.505524003478633,-0.0587523245081867,0.8881763313967593,-0.7967879026748813,0.674003229804427,1,-1.303460858208502
0.1492427562791521,0.3624144773049538,0.3728836781792322,-1.367259585125289,0.959456591085088,-0.0179836659969076,-1.014994805466002,-0.6588216007561787,-0.462523176644984,-0.5587870034720699,-0.4810163528270201,-0.3870663044647367,0.3128368895176463,0.7234728904784143,1,0.4625231766449841
0.1492427562791521,-0.7912518088445235,0.1297791297688898,-0.698365730545499,0.2098355011739417,-0.2540497755029762,-1.0619137773675251,-0.8178492688379408,0.7277697969456023,0.2525532187642874,-0.5145380619036308,1.0342475214365532,1.3654577339057723,0.361111718215708,0,-0.7277697969456021
-0.3152087074772329,-0.1238683951838157,0.8075421629585607,-0.4777239150795361,1.0531491881289552,-0.1125790300923626,-0.1235343393370623,0.37589764331695,0.2513628593719187,0.5595046701327153,0.2115926011986691,0.7741038614250577,-0.7967879026748813,0.090708016626134,1,-0.2513628593719185
0.1492427562791521,-3.6284059273639135,-0.0647963135847018,-0.7511133341692414,0.3269383804035213,-0.2384246483979233,-1.5311034963827568,1.9699684321248707,1.9422719899151324,0.3573566964580758,3.441019007521333,1.471996882265554,1.689653624657761,0.4437160686990201,0,-1.9422719899151324
-1.9031787506297355,0.7314406571100652,0.7145444759362138,-1.844316329876196,1.9297116803995489,-0.0103822528106657,1.1901968739055857,-0.3736656699746616,-0.8226877364448071,-0.5700752606972409,-0.4823899917782628,0.5601247837657222,-0.7967879026748813,-0.2852694300412558,0,0.8226877364448073
-0.0596026221120891,0.0285900922449147,1.630668970151528,-0.1899803051684248,2.243852282529743,-0.0644367465794971,0.8148450986934004,-0.5053562490502735,-0.3719345228534307,0.1470278499751666,-0.4250404978502003,-0.9011957465907154,-0.7967879026748813,0.1231343373860311,1,0.371934522853431
0.1492427562791521,-0.7843293912454017,-0.1488929622026132,-0.5848787417327687,-0.166869008068025,-0.2451814601190273,-1.014994805466002,0.1070854080969724,0.7190265198155688,0.2899413016447641,0.2566463527612123,1.664532926523583,1.832245253465368,0.5438588045706755,0,-0.7190265198155685
0.1492427562791521,1.468779696289644,0.2128859494258062,0.7909674851635502,-0.3321101278324203,-0.0543015289978412,0.8148450986934004,-0.8122743989311209,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.197560497007391,-0.7967879026748813,-1.678628936036942,0,1.0352205369138177
-0.3152087074772329,0.4793272038661201,-0.4017709714250105,0.5051178987384959,-0.7192694988057885,-0.1590321106749522,0.5802502391857847,-0.0472250608998221,-0.2057783687117487,0.3241652351254079,-0.2183734410925954,-0.3408397537472696,-0.7967879026748813,-0.0918249318041869,0,0.2057783687117488
0.4787763140990182,0.5785188699233156,0.7123739858843219,-2.269806161229819,2.243852282529743,-0.2037959883272657,-1.1088327492690486,0.1749633330093151,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,1.4591965386368797,1.6801737277670588,0.640903604174143,1,1.0352205369138177
0.1492427562791521,-0.0283585349278105,-0.5964800586477202,-0.9613330141334294,-0.469549661972951,-0.3005028560855657,0.0641415482690299,-0.2586303554839838,-0.6947410589082126,-0.5316219687470225,-0.4357085407675229,-0.0512440095466649,0.5615458946642473,0.2379489626555536,0,0.6947410589082126
0.6136942200355375,0.3768653321278707,1.6771213862558272,0.9333960821751948,1.5142887163293717,-0.0374094996950814,1.0963589301025394,-0.6481524914605737,-0.4975979511782578,0.0152690846928959,-0.4812290719989708,-0.3334142218446898,-0.7967879026748813,-0.1674260560762955,0,0.4975979511782577
-1.9031787506297355,0.4937242488250931,0.5340989891531671,-1.1862673439117888,1.0964009341554128,-0.0137606586712176,0.767926126791877,0.058613848503484,-0.2370915007588457,0.3543788956898281,-0.1899477523351496,-1.0701919984006436,-0.7967879026748813,1.218780484025245,1,0.2370915007588457
0.8435581377355651,-0.1211671809640658,-1.0660468202065705,1.5229812195716506,-1.1360728037378125,-0.0065815462175447,0.5802502391857847,-0.5112860152014297,0.7771286463250352,1.857975639461113,-0.2500387967755316,1.1159145958678929,-0.7967879026748813,0.7001168550570722,0,-0.7771286463250351
0.8435581377355651,-0.4095675744491503,0.9788928641192524,1.9146762176493664,-0.0191883112823467,0.0027090698989731,-0.0766153674355394,0.0926170476465258,1.3919199721176778,1.975677884034469,0.5413150003034608,1.1159145958678929,-0.7967879026748813,0.8230076632696375,1,-1.3919199721176778
-1.9031787506297355,0.5469157919165641,-0.5093304371272515,0.2195732738083598,-0.7237715787984429,-0.0053146440198377,1.2840348177086316,-0.3106204410546325,-0.9495033795852188,-0.8045578697329646,-0.5076372423949835,-0.9682971995152456,-0.7967879026748813,-1.6325667781272233,0,0.9495033795852188
0.6136942200355375,0.3122839630179137,0.1797368302517449,-2.219709252241836,1.2573364794775557,0.1458690182398626,-0.4988861145492478,0.3039045705026577,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,0.065826610449324,0.6482480519412129,0.6193332677776017,1,1.0352205369138177
1.034914958820137,-0.6735386981419007,0.7231785750107164,-0.7261383599420167,1.0860175388772244,0.013688888945767,-0.0766153674355394,-0.0356744140504248,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.0959783114963518,-0.7967879026748813,0.6840884393531732,0,1.0352205369138177
-0.3152087074772329,0.7762986120802449,0.472208944763214,1.2477325986243952,-0.2583486529376335,-0.0433217099510473,1.2371158458071088,-0.7826021550081159,-0.9491602567908723,-0.8060266243190805,-0.5268591417890718,-0.9200312421484784,-0.7967879026748813,-1.628344022011286,0,0.9491602567908723
0.4787763140990182,0.4222295257221108,0.4832577105338743,-0.1501008488756746,0.3800132216379908,-0.0357202967648054,1.2840348177086316,-0.7660503504806927,-0.9860577577025834,-0.8751819325622473,-0.5273933582424732,-1.777461778899288,-0.7967879026748813,-0.5974331763117056,0,0.9860577577025832
-1.9031787506297355,0.5330691711382091,-0.8505384534284561,-0.518349483823153,-0.7843307865380927,-0.0348756952996674,1.2840348177086316,-0.6138304987331613,-0.9098536344606486,-0.727953472802669,-0.5158207476196842,-1.415066702320452,-0.7967879026748813,-1.349205556636261,0,0.9098536344606486
-1.9031787506297355,0.6505042636513033,0.8556248765449729,-0.4767090196720928,1.130074568298038,-0.0331864923693914,0.2048984639735996,-0.6033029562509518,-0.6079691166932879,-0.3881095992907744,-0.4819293810487873,-1.0701919984006436,-0.1930839927463797,-0.1811133681548652,0,0.607969116693288
-0.3152087074772329,1.418379881687183,0.4267214238080466,1.9723173551311093,-0.5343604919482402,-0.0547238297304102,1.2840348177086316,0.0712832720603303,-0.7508352816581655,-0.4207256462678015,-0.4064827289921793,-1.1517078375089618,-0.7967879026748813,-0.3366945894650148,0,0.7508352816581654
0.1492427562791521,1.468779696289644,-1.5176149827967351,0.7909674851635502,-1.2006051664988204,-0.0534569275327032,0.9556020143979695,-0.8092161157783996,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.3121921457534635,-0.7967879026748813,-1.863860180958256,0,1.0352205369138177
1.2727613356752696,0.8237427944509108,1.5881301157614829,1.9723173551311093,0.3543532125828044,-0.0496562209395823,0.2987364077766456,-0.3726975921868631,-0.2022491056841775,0.2058784626211207,-0.3459185696126084,-0.1309877651961066,-0.7967879026748813,0.027509896661394,0,0.2022491056841775
-0.3152087074772329,0.539838205400977,-0.4017709714250105,-1.118678340016983,-0.2196118864604238,-0.0462778150790303,1.2840348177086316,-0.5716982827024055,-0.9291701769572352,-0.7652735636148664,-0.515728688170019,-1.0701919984006436,-0.7967879026748813,-0.4231898597123543,0,0.929170176957235
1.2727613356752696,-0.1780088434525948,1.3203445350768357,0.6099371865384464,1.145992529219234,0.0318478204462338,0.5802502391857847,1.762889801204388,-0.327116755394248,0.1348186569732906,0.3454402888210657,-0.4588232050882563,-0.7967879026748813,0.6575679587748502,0,0.3271167553942481
1.3422055215725408,0.6124960417697098,-1.0795340046146806,1.5387401787756496,-1.140456257558801,-0.1434069835698993,-0.9680758335644792,1.460215623375401,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,0.1525455882241309,0.7124718721463728,0.2114799100095213,0,1.0352205369138177
0.8435581377355651,-0.0889662499615716,1.873919904049039,0.5043883497738114,2.243852282529743,-0.0369871989625124,-0.4988861145492478,-0.6407257984846474,0.7376822332267448,0.786396720212256,-0.3651917494416095,-0.5906870624693596,0.1620359542703858,1.2983085335863898,0,-0.7376822332267445
-0.3152087074772329,-0.7938395096240867,-2.113847031266662,-0.3538408733621049,-1.30124421639289,-0.0462778150790303,-0.9680758335644792,-0.8351155749570235,1.3728914833249888,0.8192721443386537,-0.5290073179486112,0.9825250409633718,1.3271522168008472,0.9393232630790416,0,-1.3728914833249886
0.1492427562791521,1.468779696289644,-2.113847031266662,1.9723173551311093,-1.30124421639289,0.107017350843515,-1.1557517211705717,0.032806178423934,0.0545882909395964,-0.2683189069904553,-0.0794058407623286,-0.1735177682091423,0.470990308174972,0.6738868774848384,1,-0.0545882909395962
-1.9031787506297355,0.4968758913350841,0.4582200743147163,1.1872575636952163,-0.2492413290583917,-0.0395210033579264,-0.6396430302538173,1.9849537899691767,0.8853775338157689,0.7900135205111103,2.045493969769301,1.3752831748489052,1.618027737039125,0.5537166152751869,0,-0.8853775338157688
0.1492427562791521,0.0742203944579225,0.4382932200094072,-0.94613612271989,0.7833613315416537,-0.1362278711162264,1.0025209862994937,0.2592195832785399,-0.9794058956999996,-0.8706253847482192,-0.4999740899942932,-0.5514548404386183,-0.7967879026748813,-0.5233061975982637,1,0.9794058956999996
0.1492427562791521,0.1047296320910641,-0.6651261595562965,-0.7934515130192973,-0.5799942440346899,-0.0445886121487543,1.2840348177086316,-0.7333322014956568,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.5518765022225245,-0.7967879026748813,-1.6053356666259326,0,1.0352205369138177
0.8435581377355651,0.7789768535054801,1.0552481568812406,1.28803363663384,0.3634071232669457,-0.0665482502423421,0.674088182988831,-0.4847541852586522,-0.9568868737895068,-0.8440467816120985,-0.515961794473466,-0.4879360047697989,-0.7967879026748813,-0.9018278948214932,1,0.9568868737895068
0.6136942200355375,0.6005134505745681,0.3636153114691921,-0.0235473519100805,0.1637828348512869,-0.0374094996950814,1.0963589301025394,-0.6775753151103009,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.3271440999377342,-0.7967879026748813,-0.993784429290627,0,1.0352205369138177
0.6136942200355375,-0.6944996216624052,-0.6740559509974132,0.8036623228163583,-0.9241660391582134,0.2784714482665273,0.0641415482690299,2.100575397231,1.130583249257623,1.8194291731951024,2.493214108691708,1.258831976122736,-0.7967879026748813,0.0623343016875333,1,-1.1305832492576229
0.8435581377355651,0.1859422855133661,0.7652412050147185,-1.187225995055158,1.4914125724855438,-0.0124937564735107,0.8148450986934004,-0.3726975921868631,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,1.1714935770781096,-0.7967879026748813,0.6256215572711521,0,1.0352205369138177
0.1492427562791521,0.4804563061901069,0.3027829257728215,-0.2428069571039025,0.197159730827921,0.0909699230058932,-0.3112102269431551,-0.7401508913020689,-0.2082183530271069,-0.0688478062262987,-0.4916766623844334,0.4940308601643833,-0.7967879026748813,0.3878291145289892,1,0.2082183530271071
