time_left_sec,time_spent_sec,time_spent_ratio,eval_unified,complexity_material_norm,eval_volatility_norm,time_eval_volatility_int,cumulative_time_pressure,color_white
0.1110528508137809,0.6061372752252908,1.104259266891451,-0.0566907511400703,0.6260365808773438,0.0873441810701203,-0.5289766637718782,0.1624133855975817,1
-0.3504785945906029,-0.4048844891316283,-0.945447884496265,-0.2316626520334983,-1.345826485616283,2.8969966130152014,3.6980162268120855,0.5435641022507599,1
0.1312159728446056,1.5669103691727468,1.020278298986965,-0.167879791609293,0.3443418570925401,2.2861385316524405,-0.5289766637718782,-0.1824330550752619,0
-0.325602648100483,0.4465310001664915,0.87834445371333,-0.012732293280145,0.8138330634005464,-0.6644249629623454,-0.445282363234523,1.106687538750712,1
0.0397837764475037,0.231199907980083,0.4693360987013919,0.0695820738889306,0.9077313046621478,0.3613666293239139,-0.4455069471047014,-0.2663396621516022,1
1.4711168900528762,-0.4116978099684984,-0.9077415969143922,-0.0351424874832442,1.2833242697085527,-0.7377736225114572,-0.5289766637718782,-2.14023500816252,0
-1.3450576571719588,-1.0690939083594289,-0.93342229323695,0.3337637863216187,-1.674470330031887,-0.6076120198990649,-0.2777329480567365,0.6134677984102205,1
1.2738874968117944,-1.277269359746003,-0.9863791380231732,-0.0204896681966024,1.2833242697085527,-0.5797999248167297,-0.5289766637718782,-1.497596663858361,1
1.250441226042379,-2.116789336292786,-1.3054281170453357,-0.0381592443951998,1.236375149077752,-0.7042180550080296,-0.5289766637718782,-2.482571736901249,0
0.0902131631104844,-1.1977371111716302,-0.9912918408809548,-0.0786699800700329,0.1565453745693375,-0.6162953090624789,-0.4374242406764689,-0.2128525053240606,1
0.4506800663230896,-1.8754323660491248,-1.276863647277818,-0.1278000212075964,-0.4537931936310705,0.382175750166796,-0.5289766637718782,-1.478253938977133,0
-2.1055496747114906,-1.0426677703952894,-0.9141541082726432,-0.1739133054332043,-0.7354879174158746,3.025935086523716,4.249374917135646,0.7550608520177045,1
-0.0839503033565504,0.1026673994882318,-0.0194578424542391,-0.1312477433926886,-1.439724726877884,-0.7424005830628273,-0.4491312886184934,0.9908019979939464,0
0.3455380828714978,-0.6861534329891227,-0.9965580569288118,-0.2320936173066348,-0.7354879174158746,-0.4718302265146368,-0.1695605723368795,0.8778265694822849,0
0.4318285903398406,1.0473879475891106,0.8004105453366058,-0.0398831054877459,-1.204979123723881,-0.4246678432431282,-0.3946211406919241,-0.1045190277318478,1
0.1317412799330346,-2.0784429476146724,-1.294939486480139,-0.0002343003591859,0.3443418570925401,-0.0091772151834427,-0.5289766637718782,-1.01190359016335,0
0.8688070953803326,-1.6331210691475135,-1.2443442474962545,-0.0304018694787424,0.6729857015081446,-0.6102485328859499,-0.5289766637718782,-1.91208251404844,1
-0.4672301956176934,0.3604252528657172,-0.3018304287519319,-0.1066827228239069,0.0156980126769356,0.3398696397385882,0.679268811069529,0.605105664019203,1
0.1869512734152336,0.5988680403752884,0.5428134529121601,-0.2924287555457479,-0.5476914348926719,0.1866744556768468,-0.5289766637718782,0.6947702321556066,0
-0.0953480991454767,-1.4790060550291235,-1.2206122169255338,-0.0239373903816946,1.2833242697085527,-0.8000991764552049,-0.5289766637718782,-2.3318928306173925,0
1.30615805638831,-0.0595614170756058,-0.7696634627963481,-0.0441927582191111,0.3443418570925401,1.0966513286671733,-0.271674420476112,-0.5417710918059362,0
0.218563726859886,-2.0784429476146724,-1.294385771419906,0.116126323387675,-0.5946405555234728,1.6466008646860502,0.1552574596643446,0.3228888429140746,1
0.5974156920359542,-1.05579155916677,-0.663131056737355,-0.0390211749414729,-1.5336229681394853,-0.8205935417479426,-0.5244485991398478,0.8698508224572241,0
0.6955976454897352,-0.0886043718135181,-0.7539266778129009,-0.0398831054877459,1.2833242697085527,-0.6642076243777115,-0.5043507878274164,-0.326928623911368,0
-1.0748398037513898,0.6624237559289978,0.1434637976442864,-0.2217504507513583,-0.5946405555234728,2.650702609382677,3.705735453111027,0.9721461716035436,0
1.101390858273931,1.8810539961728143,2.245975508800867,-0.0709126051535755,-0.1720984698462669,0.1420548224893379,-0.0609606435954132,0.6534332054690164,0
0.1857062066226376,-1.633121069147514,-1.2020193630470757,0.0506196018709236,-0.7354879174158746,1.0936642187503682,0.7305734969652158,0.6288894308154206,1
-0.7298333314714778,-0.5913233589977432,-0.2855333045272867,-0.0398831054877459,-1.486673847508685,-0.8379697547890792,-0.5289766637718782,0.6756694436856144,0
1.4387307838450925,0.2347359247943835,-0.2371402910986892,-0.2083905272841261,1.236375149077752,0.6819275105251207,-0.5289766637718782,-1.6175590316027866,0
-1.121722058107653,-1.3821241280633758,-1.128919305794812,-0.080393841162579,-1.2519282443546813,-0.7858411156656692,-0.4728267374573901,0.7044389991451547,0
-0.338380078845137,0.1499850645014047,0.3246978502506283,-0.4066345529269263,-0.6415896761542734,0.5446134897102535,0.1543070356131645,0.1035635942986563,0
-0.8105985655399489,-0.4185589439742389,-0.5632515479418375,-0.0924608688104016,-1.064131761831479,-0.8078732709586894,-0.5035151630757774,0.4525620447877493,0
1.243961020334705,-0.4825772120769074,-1.043609966359433,-0.0273851125667868,1.0955277871853504,-0.5971978841459609,-0.5289766637718782,-2.3298772363103644,0
-0.7076218128571364,-0.3392418836000184,-0.6289849365717803,-0.3032028873741609,-1.2519282443546813,1.7719785126121463,2.377633383641468,0.9490560070691416,0
0.8321234352354296,-2.116789336292786,-1.3054281170453357,-0.0381592443951998,1.236375149077752,-0.6857418308125234,-0.5289766637718782,-2.420906666158051,0
0.9067024266784536,-0.2086872284029518,-0.9256020135771572,0.0428622269544662,-0.0312511079538647,-0.5842234932194363,-0.4331081983045182,-0.1127237371623807,0
0.7845227410600637,-0.2483677645477335,-0.1040679310578523,-0.0183348418309198,1.236375149077752,-0.4616633986690883,-0.5200141892701019,-1.7602567482182612,0
-0.4235131635390139,0.987153525149526,-0.5509292685341922,0.4242664936802883,-1.439724726877884,1.0795447581663298,2.101876232261437,0.8703258605204525,0
1.4711168900528762,1.8810539961728143,0.9068124418267292,0.0191591369319575,1.2833242697085527,0.1235096719780058,-0.3495700788873461,-0.3680472873331728,1
0.2267363915091066,-0.4973912467484416,-0.9220831756424616,-4.177941501007144,0.6260365808773438,3.025935086523716,1.8654797157908172,0.5972917213264313,0
-0.2124508331593061,0.1728119593347309,0.5407876397692798,-0.2510560893246418,-0.1251493492154661,-0.0499340674327667,-0.2375981596336136,0.6473747365736988,0
0.2518068640025482,-0.9435746681558652,-1.1602337141074863,-0.0959085909954938,0.1565453745693375,0.645052109571858,0.986811804706039,-0.934309773382464,1
-0.4038781789437544,1.3726188740216194,1.1618174273485995,-0.3075125401055262,-1.8622668125550896,0.2418399098357282,0.7102791363498078,0.6279434680556286,1
-0.7088102505427334,0.5964329019223094,1.0543143399523656,-0.0859963897133538,-0.0782002285846656,0.4929562893686484,0.5133917833224924,1.2990649482829966,0
0.9571142753316366,1.7418486692613877,2.245975508800867,-0.0351424874832442,1.142476907816151,0.0135976550656665,-0.2529616736625085,0.9557389023533576,0
0.1911732619525548,0.3635241701461181,0.2043562743215724,-0.3493161715997688,0.485189218984942,0.0483448673722134,-0.2575710897444093,-0.4453678810572507,0
-0.1633685070210543,0.7963910065049727,0.9114566357409046,0.0394145047693741,0.7668839427697456,-0.1688163252810247,-0.3168781222512641,0.3820405916940195,0
1.1806044806771436,0.198786743478384,0.2988729945536744,0.1725827741685594,-0.3598949523694692,3.025935086523716,-0.329167236225629,0.4549918765701771,1
-1.4792681751876753,1.291048116974315,1.4889940622431277,-0.011870362733872,0.1565453745693375,-0.7000503394843036,-0.5289766637718782,0.4014080933279076,0
-0.4339280558016313,-0.1812986704478143,-0.3940603792340257,0.029502303487234,-1.1110808824622798,-0.4078426680680349,-0.140269944838208,0.5825805698926053,1
0.1824619615315501,0.1914355240085319,0.4524555075073039,-0.0502262720430225,-0.1251493492154661,0.4869878536217185,-0.5289766637718782,-0.2332020052941526,0
-0.4194663073094709,1.2215370951920672,1.5592039885442983,-0.0752222578849407,-0.1251493492154661,-0.2801013002003305,-0.2128625991018439,0.3401210362258167,0
0.4217766379217948,-0.5354391443286953,-0.3170282400945765,-0.0092845710950529,1.0955277871853504,-0.223197962228536,-0.5171962328947912,-0.8715954820587236,0
0.0455107078270978,-0.2425995614837587,0.1788779482084884,-0.0618623344177085,0.9546804252929484,-0.1753343008572623,-0.4879658979043496,0.2358323514379278,0
0.4130247180303281,-0.0175531979617615,-0.4830758687159263,-0.0273851125667868,1.0955277871853504,-0.8205935417479426,-0.5284332744956671,-1.0205543278382725,0
0.7277210316917105,0.4550205549545529,-0.2364317703223862,0.0493267060515141,1.236375149077752,-0.0824041367749492,-0.4531927063259787,-1.0778361072059912,0
1.3891417527035552,1.385757359527186,1.656616131471076,-0.0032510572711415,0.8138330634005464,-0.3442742652682138,-0.4475778905689951,0.5155525042102668,1
1.4711168900528762,-0.4973912467484416,-0.964984122272387,-0.0342805569369711,0.7199348221389451,-0.6347720490508738,-0.5241273248055069,-1.968983483446768,0
-0.5050551159168406,-0.8323517432583255,-0.8090548200926121,-0.0510882025892955,-0.1720984698462669,-0.5797999248167297,-0.3297254272077803,1.0653486853926308,1
-0.0392715764445632,-0.2086872284029516,0.1301849881146959,-0.0519501331355685,-0.1720984698462669,0.1789841544415653,-0.3543619294497204,0.5004645415356476,0
1.4711168900528762,1.6697414053334927,1.2372817228112447,-0.1398670488554191,0.9077313046621478,0.382175750166796,-0.2601892815227316,0.6785698929667621,1
-0.1095262574708599,0.1951180428005878,0.3624917799860507,-0.3708644352565949,1.0016295459237494,3.025935086523716,0.460517337715305,0.4643789176609883,0
-0.2276069564353999,-0.1599271619723569,-0.3153677099449311,-0.1855493678078904,-1.3927756062470833,0.7194324097564719,0.5428668328034885,0.9205465005249815,0
0.4357438706505609,-1.152948780399703,-1.1251475728001088,-0.1247832642956408,0.0626471333077361,-0.5331422413694628,-0.3455235915527018,0.6269474854368932,0
-2.338023358608376,0.543841840314572,0.6957978791304485,0.0549292546022888,-0.7354879174158746,-0.1861880267781467,0.3268071092018748,0.7683017310388716,0
0.1293752823208712,-0.0886043718135181,-0.397194344687747,-0.0291089736593329,1.0955277871853504,-0.8078732709586894,-0.5289766637718782,-1.0145835799591274,0
-0.308137874932877,-1.3109867556148305,-1.194447874026615,-0.0398831054877459,-1.064131761831479,-0.5595433889840663,-0.1948350609310458,0.8430996484178848,0
-0.4611369897472077,1.8810539961728143,1.5641307502850144,-0.071343570426712,1.0016295459237494,-0.2858134143812482,-0.5289766637718782,-0.8105197481767713,1
-0.2540108963899058,-1.2446760888454436,-1.0788261974382594,-0.0377282791220633,0.7199348221389451,-0.5842234932194363,-0.5289766637718782,-1.9665784284665973,1
-0.8198296607302256,0.8764819983558794,0.9947767611114674,-0.1907209510855287,-1.064131761831479,1.8554693813097505,2.563498169767021,1.2990649482829966,0
0.1777018884669315,-1.8161592135556663,-1.0347585037376157,-0.0286780083861963,1.2833242697085527,-0.7412230950576958,-0.5289766637718782,-1.8685885005387788,0
0.2691833453057695,-0.6332915007373349,-0.3722732886628564,-0.0269541472936503,0.5321383396157424,2.224597036363841,-0.4939443141766466,-1.0149801737037665,1
0.1535653560331076,-0.1921621998072811,-0.3472694887978519,-0.0428998623997016,1.0955277871853504,-0.7400597667698874,-0.5289766637718782,-1.6852979216603832,0
-2.225572466707084,0.5988680403752884,0.585173846566551,0.0480338102321045,-0.3598949523694692,0.9910159611059433,1.8435719941594704,0.7732968031827873,1
-0.470526165923589,-2.0784429476146733,-1.2998906203004283,0.0730297960740228,1.0955277871853504,0.336596698597106,-0.5289766637718782,-0.685407032065811,1
0.442171675209598,1.5971603323941612,2.245975508800867,-0.1721894443406582,1.0955277871853504,0.8074805538879027,0.1733854915487597,0.1250448956418648,1
0.256934462726281,0.987153525149526,1.0997447390583177,0.1497416146923237,-0.3598949523694692,0.7077564721259756,0.0623725940430047,-0.1099379594704497,1
0.2393480134840925,0.3541977949746382,0.5732281323987531,-0.1527960070495147,-0.1251493492154661,2.563831698687843,0.8338935125802197,-0.1636809008947581,1
0.1688752440770081,1.8810539961728143,1.9554704761327373,-0.2092524578303991,-0.7354879174158746,-0.2285004756899537,0.03475332441503,0.9335915084220936,0
-0.79302636086036,-1.260836912712207,-1.1723828614402505,7.144701253509816,-1.956165053816691,-0.243479608402439,0.2092643894766601,0.7013937044431808,1
0.1486693272263368,-1.1241906017749077,0.0923057969282182,-0.0252302862011042,0.7199348221389451,-0.7919966163541542,-0.5289766637718782,-0.4561883652138936,0
0.886606650167971,1.451978878777664,1.215372665497367,-0.0398831054877459,1.236375149077752,-0.7607481749159203,-0.5275886964473415,-1.1468951957761675,0
1.362667359526038,0.1877390826170493,-0.2861971120447752,-0.0329876611175616,-0.1720984698462669,-0.0412651759009853,-0.3716791704740104,0.1260458540301476,0
0.1558764179737574,1.8810539961728143,1.7406544781858082,-0.2467464365932765,-1.7683685712934885,-0.4257651068912367,-0.5289766637718782,0.2689843428753165,0
-0.2261184396180847,1.5092172592912323,1.9156352528183136,-0.4109442056582915,0.7668839427697456,-0.4432580697582187,-0.3774036692578608,0.1407533936169846,0
1.4711168900528762,1.8810539961728143,1.4634649288358208,-0.0441927582191111,0.6260365808773438,-0.6644249629623454,-0.5100043953848127,-0.905944407075594,1
-1.441004790223401,0.2995989505882205,0.3113296149150034,-0.1540889028689243,-0.4068440730002701,-0.0386639548967876,-0.5289766637718782,-0.1206537095921637,1
0.442365831452671,1.8810539961728143,2.245975508800867,-0.0700506746073025,-0.2659967111078683,-0.4425893093137238,-0.1589855393479426,0.8804016336513191,0
0.4267163416035714,0.1765651600413986,-0.3523927991669929,-0.0734983967923946,1.2833242697085527,0.0114676238156707,-0.5289766637718782,-1.2490290205548549,0
-0.6442862263960735,-0.4324273691742844,-0.3980465080466382,0.0200210674782306,-0.3598949523694692,-0.4064410282253234,-0.2096300175975202,0.5837911331080907,0
-0.151887737345675,1.8810539961728143,2.245975508800867,-0.0545359247743877,0.7199348221389451,-0.7690100471366914,-0.5079956546890821,-0.0196307337158935,0
0.4497167408726644,-1.6572632237322078,-1.1739956353254342,-0.0342805569369711,1.2833242697085527,-0.7895964249233876,-0.5289766637718782,-2.0424261521850657,1
1.2131376199167023,0.7369936454636182,0.8295861755794928,-0.0377282791220633,0.7199348221389451,2.961654214578936,-0.5028070845710758,0.0833513107292857,0
0.1270038294302995,-0.3456113366381697,0.0704853161963584,-0.0329876611175616,-0.5007423142618714,-0.4339027422821651,-0.3233064396338964,0.6523230402180773,1
0.2317519625472105,-0.7230524378596819,-0.4918143598743477,-0.1618462777853817,-0.3129458317386688,-0.7919966163541542,-0.5289766637718782,0.2197313341444145,0
-1.3450576571719588,-0.1287210795048347,-0.6944852800748444,0.0144185189274558,0.2973927364617393,0.9317401762800254,1.714643351018458,0.4081364887897526,0
1.1987226255247811,-0.1652264030399176,-0.6778654784608719,0.0014895607333601,1.0016295459237494,-0.4977995947202765,-0.5198180845701226,-1.4555802585503888,1
0.5513157373494538,1.3182248206310183,1.3556874209659489,-0.0773770842506234,0.0626471333077361,-0.5990863201310151,-0.454300109215872,0.958957740206278,0
0.3737306830662622,-0.8323517432583255,-0.9963987421534524,0.0803562057173437,-0.6885387967850739,-0.5151040053288772,-0.2162072247259673,1.2990649482829966,1
-0.4114200527010347,0.9756412759368598,-0.0209357446809758,0.0101088661960905,-0.0782002285846656,0.0956682558190768,0.5445621069448484,0.8224223408828725,1
-0.1343930262498023,0.8486251971085853,1.1874090080349609,-0.3049267484667071,-1.345826485616283,-0.5133553064073273,-0.2953462604774885,0.592108102122506,0
1.293676574328858,-0.5354391443286953,-1.141906662225383,-0.0295399389324694,1.2833242697085527,-0.483137443528598,-0.430174832689368,1.0278007951969004,1
0.21421058709249,1.4760714551273413,1.977575811257496,0.1833569059969725,0.3443418570925401,-0.56488113076056,-0.5289766637718782,0.5265330677567213,1
0.1171966664469315,-0.0084581781116273,0.054217873572723,-0.0269541472936503,1.2833242697085527,-0.5186301294258687,-0.5289766637718782,-1.4012508313191536,1
0.2819689994081355,0.0822552262886239,0.2752912441329626,-0.0312638000250155,0.1565453745693375,-0.672211246867952,-0.4699133816399093,0.2950041144804005,0
-3.132720125353638,-0.3649725155177943,-1.3054281170453357,-0.4100822751120184,-1.345826485616283,0.1187876359358804,0.8135933139960568,0.5998394679619835,0
-1.1944049837146056,-1.260836912712207,-1.0693304343415475,-0.0131632585532816,-1.15803000309308,0.0364267692611785,0.4778233355269954,0.6850877101157749,1
1.4711168900528762,1.4115162390927003,-0.3222915241187906,-0.0338495916638346,1.236375149077752,-0.0295088808134484,-0.5289766637718782,-1.362837006376045,1
-0.5941545026835384,-2.116789336292786,-1.3054281170453357,0.1682731214371942,-0.2190475904770674,0.2766503172842869,-0.2937501465161328,0.4124169914478019,1
0.252741058089168,-0.8323517432583255,-1.082789943355024,-0.1032350006388147,0.2034944952001383,-0.5768925152483511,-0.3358907015474331,0.239633810519642,0
0.6815392699717728,-0.5354391443286953,-0.6954452866975162,0.1967168294642046,0.2034944952001383,2.53398948768426,0.731091845673338,0.37600504103626,1
0.8039647742298811,-0.6505965114912019,-0.7272385450146103,-0.0687577787878929,1.2833242697085527,-0.3033157927402066,-0.5289766637718782,-1.465335197317068,0
-3.1581365457958253,-0.7540933809663783,-0.8114362298126337,0.348847570881397,-0.2190475904770674,-0.1422699303097947,0.4367428841789555,0.7133746880120913,1
1.1279474472306676,1.2814154520276269,0.7284900236780196,-0.1312477433926886,-0.1720984698462669,-0.74979510380586,-0.4891022110563461,0.7059548513432404,0
0.0814267541235942,-1.2608369127122072,-1.1907768129886007,7.166992932262802,-0.7824370380466751,3.025935086523716,3.2092151752112072,0.6113937624606381,1
0.1309532186550631,-1.4197329025356658,-0.902809111616746,-0.0278160778399233,1.2833242697085527,-0.7424005830628273,-0.5289766637718782,-1.6017489790430566,1
-0.3109608454746354,0.9402681513345732,1.2453241344758337,-0.0541049595012512,1.0016295459237494,-0.0901866927225468,-0.3612770752153563,0.5185409656977392,0
-0.519791468658946,-1.458846421565764,-1.0766286740816318,-0.0398831054877459,-1.627521209401087,-0.8379697547890792,-0.5289766637718782,0.235176953755648,1
0.2374542536577817,-0.9918663396088724,-0.57898943620545,-0.0437617929459746,-0.1720984698462669,-0.3369890934009671,-0.5289766637718782,0.3316566366341988,1
0.2601842203770284,-1.0426677703952894,-0.7722392537200954,-0.0597075080520259,0.5790874602465433,0.0222844186530094,-0.202769106501471,0.1803998553534193,1
-0.4375754901780976,-0.3649725155177943,-1.3054281170453357,0.0351048520380088,-0.3598949523694692,0.4047939601260419,0.1943846901859642,0.4250010589755695,0
0.7929789758978883,1.2279483154337385,1.402153803388142,-0.1657249652436104,0.6729857015081446,2.401575743934991,0.2837372230061381,-0.425712399173247,0
1.4711168900528762,-0.5995741048685075,-1.038338382751254,-0.0239373903816946,0.3912909777233406,-0.7093975195052098,-0.5115224325395745,-0.035172552052479,0
1.4711168900528762,1.0611264535034102,0.1795486724315123,-0.0174729112846468,1.1894260284469518,-0.7690100471366914,-0.5289766637718782,-1.6552371776868957,1
0.7426170383836299,-0.1338534145629234,0.1097752705647907,-0.0644481260565277,0.9077313046621478,0.0415910814585914,-0.4580399413092902,-0.4122317148413649,1
-0.2242608179001391,0.6393635458378056,1.205783381287818,-0.030832834751879,-0.5946405555234728,-0.6605535991588388,-0.4611889944981437,1.026573166274397,1
-0.3251931041499846,-0.5995741048685075,-0.8586584498932885,-0.1674488263361565,1.0016295459237494,-0.3639302297964521,-0.0722893826317632,1.1461023370314591,0
1.1281467942386143,1.8810539961728143,2.245975508800867,-0.0368663485757903,1.2833242697085527,-0.3413017761807905,-0.468846286301083,0.2592923518238992,0
0.5444827213813228,-1.0690939083594289,-1.001862756003906,-0.0179038765577833,1.2833242697085527,-0.4672206510327724,-0.5145462516208069,-1.7801750364495317,0
0.4633121184916899,1.4810168758052054,1.3600557907439683,-0.0976324520880399,-0.0312511079538647,-0.6648604587349422,-0.45875332192468,0.0896823987983346,0
0.1455650469181079,-0.6078950706971753,-0.6500289523268155,-0.0002343003591859,1.0955277871853504,-0.3315939920213617,-0.5289766637718782,-1.8693691060364843,1
-2.7891208553978197,-1.1977371111716302,-0.9707041317547908,-0.0265231820205137,-0.9232843999390772,2.927620388966422,4.5980264075379145,0.7324348471749884,0
-1.4792681751876753,-0.8644106016922062,-0.9376658201800564,0.0407074005887836,0.6260365808773438,-0.0025099392634408,0.5161522303432241,0.8728559789196729,1
0.5525373853562576,-1.1529487803997027,-1.0943583986512329,0.0307951993066436,1.2833242697085527,-0.2367929611233451,-0.5122371036660112,-1.4664945924364898,1
-0.9839246424990382,1.3366944623545742,-0.0741780769345947,0.1600847812476003,0.0626471333077361,-0.2637654397766781,0.2100300505076019,0.8007660683541262,0
0.9221601667896976,1.8810539961728143,2.245975508800867,-0.2376961658574096,-0.1720984698462669,-0.5933104537890864,-0.4405006884640992,0.2972770078467247,0
0.8077482265554229,-0.8271093307869881,-0.8811651504722865,7.18928461101579,-1.627521209401087,3.025935086523716,2.2457286566481973,0.4927538276443889,1
0.1288487651184755,-0.2897271219691217,-0.4557258235730027,0.0010585954602236,1.236375149077752,-0.0125996353350826,-0.5289766637718782,-1.971765060897404,0
0.1110528508137809,-0.6682133409635292,-0.7996476700802477,-0.0045439530905511,1.0955277871853504,-0.1255450201024716,-0.5289766637718782,-1.888766541195173,1
1.1876831749840433,-0.5589995032500177,-0.6856740615885434,-0.0010962309054589,1.1894260284469518,-0.6728957308982798,-0.5220305068975754,-1.1687347777572912,0
-0.2570721077464118,-1.277269359746003,-1.2061556430840987,-0.0747912926118042,0.8607821840313469,-0.5365037257328314,-0.5289766637718782,-0.9575454730752302,1
0.2594887076232908,1.045849461695817,2.245975508800867,0.107076052651808,1.0016295459237494,-0.1958134702225304,-0.3827062895120638,0.4336222954785446,1
1.4711168900528762,1.320552696929414,0.3675142871686943,0.0032134218259062,1.0955277871853504,-0.464381174404639,-0.5214689099957263,-1.2111623978306116,1
0.5810906617842654,-1.05579155916677,-1.0290647330073217,-0.0743603273386677,1.236375149077752,-0.5336378961907139,-0.5289766637718782,-2.3989466655532827,0
0.8069654102835697,-0.4607687038006762,-0.5415856216599038,-0.0273851125667868,1.236375149077752,-0.6857418308125234,-0.5289766637718782,-1.5230046277222966,0
-0.0012232791714505,1.1411322828976234,0.7588571350280949,-0.1894280552661191,0.6729857015081446,2.6721220516502417,2.2237281709633185,0.7354099573660231,0
1.4250074816239071,1.8810539961728143,1.28224054259326,-0.0510882025892955,0.9077313046621478,-0.5979829265704816,-0.5003198559628712,-1.4151208470897323,0
0.1150638471230091,0.6276262190000842,1.087730792287838,0.1234527330309959,1.236375149077752,2.45482261650634,-0.5289766637718782,-1.1447167585514488,0
-1.7393678169163271,-1.0893930648459935,-1.019539517146857,-0.0398831054877459,-1.580572088770286,-0.8379697547890792,-0.5289766637718782,0.5435641022507599,0
1.1173263805453966,0.114713230506144,-0.8150564625305334,-4.177941501007144,-1.204979123723881,-0.7204782677725496,-0.474644842702961,0.5939300477454498,0
0.4829075757535501,0.8635808628476177,0.8899249502616855,-0.1342645003046443,-0.4068440730002701,-0.57046635522698,-0.4258212330435703,0.9257186200381788,0
0.6855318068035606,1.8810539961728143,2.245975508800867,-0.0683268135147564,-1.15803000309308,-0.6770637702668411,-0.4349117879320274,1.0556711873478564,0
1.4711168900528762,-1.0825797440091236,-1.1659332658823174,-0.0312638000250155,1.2833242697085527,-0.7185280374600471,-0.5289766637718782,-2.3569632685063406,0
0.1829617427179719,-0.1705545229479478,0.1416872777648149,-0.0398831054877459,-1.064131761831479,-0.0386639548967876,-0.1640921098190906,0.377530967721832,0
-0.4838166956630264,0.8892151142952519,0.9538893207791465,-0.2312316867603618,-0.8763352793082766,2.726949967769768,2.988675686891382,0.6065122158902478,1
0.2689535793837077,1.3065015676641136,1.3858566472859282,-0.139005118309146,0.3443418570925401,0.1998499348535524,0.0781693439126961,0.3091867539698871,1
-2.049317118591217,0.6760032462158103,0.7311769506064126,0.0756155877128419,-0.8293861586774757,0.0178418133953806,0.5998665747452662,0.6057242023029225,1
1.4711168900528762,1.3659828242237972,2.222641808825741,-0.0347115222101077,0.0156980126769356,-0.7014254427748198,-0.5263641559303812,0.6381846745095704,0
-0.7040647169847489,1.8810539961728143,2.245975508800867,-0.0519501331355685,0.3443418570925401,-0.2801013002003305,0.0916574818108499,1.2990649482829966,1
-2.162588700660576,-0.9554258142700188,-0.8309334377167874,-0.3587974076087723,-1.017182641200678,1.539477850997661,2.532131928056113,0.4781955286252424,0
-0.1595273269247623,-1.0426677703952894,-0.850335974503272,-0.0398831054877459,-0.9702335205698778,0.2497103975845031,0.426897797444422,0.4298675556859762,0
0.2307984994700637,-1.0690939083594289,-0.9262101790485758,-0.0131632585532816,1.04857866655455,-0.7771530091451005,-0.5289766637718782,-1.5283313250675574,1
-0.0602600793787777,1.109911100582481,0.2255622911014828,-0.0187658071040563,0.0626471333077361,-0.6510239892724462,-0.3365880941779348,0.946946786566731,1
0.1943901878618769,-2.116789336292786,-1.3054281170453357,-0.0622932996908451,0.4382400983541415,-0.4190444294957433,-0.5289766637718782,-1.054860661824788,0
0.4128249426782361,1.0968457714112128,1.407625370113725,-0.0286780083861963,0.485189218984942,-0.7771530091451005,-0.5012711933666981,1.2676637407225084,0
-1.0613494619335262,-1.363848687866618,-1.0597895045686574,-0.0200587029234659,-1.204979123723881,-0.6444764353263122,-0.3249059923305771,0.5823916761399438,1
0.5103467959773565,0.2417698226391705,0.4446137126204215,-0.0196277376503294,-0.9232843999390772,-0.7400597667698874,-0.4940308955401384,-0.2558040207459057,1
-2.28989675834871,-0.2086872284029516,-0.0811266895853527,-0.0372973138489268,-1.486673847508685,1.0615889219602992,1.9526848372781336,1.0108939585280745,1
0.0455107078270978,0.533495631773254,1.0871664644862042,-0.3066506095592531,0.9546804252929484,-0.6336606585971897,-0.5163318943759534,-0.2549095410468752,0
0.4587365754230493,-1.6095607102261915,-1.214852776986757,-0.0187658071040563,1.236375149077752,-0.3930063627486503,-0.5289766637718782,-2.204575962096836,1
-2.025516524247424,1.4517247637447988,0.3258487391858748,0.291098224281103,-1.7214194506626876,-0.3623405555661023,0.0724290227287397,0.3401720602017211,0
0.7534339696053545,-0.8323517432583255,-0.9587133349324471,-0.0549668900475242,-0.2190475904770674,-0.2543126134456285,-0.4903379526548044,-0.359793684285201,1
0.2017756853541615,-0.8013108001516293,-0.8273483069671772,-0.0700506746073025,0.2504436158309388,-0.6017874501163606,-0.3779281497082387,1.2990649482829966,1
0.7018014202232625,-0.5510827994008313,-0.8169337350706368,-0.0562597858669338,0.3443418570925401,-0.1501811371759642,-0.4369347863437339,-0.626841055621601,0
0.905836813501145,-0.920294816361254,-0.8939986552097486,6.932930305356442,-1.815317691924289,3.025935086523716,0.934328082079867,0.6931407596349016,1
0.6464845292357377,-0.3018727139772174,-0.6635837505439369,-0.0135942238264181,1.0955277871853504,-0.5893319929073884,-0.4786024751183761,0.2832012784936193,1
0.4907164979297242,0.5616883673289981,1.615505949538207,-0.2109763189229452,0.8138330634005464,2.7776502580653144,-0.5289766637718782,0.2990356103160528,0
-0.0608932329827636,-0.5995741048685075,-0.6276009357865336,-0.0476404804042033,1.2833242697085527,-0.5365037257328314,-0.5289766637718782,-1.787402768626322,0
0.1708994514773879,0.6737530551570923,0.6847699574589425,0.3932369940144588,-0.1251493492154661,0.2789504582623731,0.2120231128772745,0.503403683283349,1
-1.3028893878651784,0.6109535784794041,0.3711474172156911,-0.1088375491895895,-1.064131761831479,-0.274112310950237,0.1556123811991903,1.1466754070921448,0
